true,prediction
20.55,23.404808
49.309998,23.404808
27.86,23.404808
43.04,23.404808
49.41,23.404808
47.83,23.404808
47.27,23.404808
20.84,23.404808
20.08,23.404808
48.67,23.404808
49.08,23.404808
49.449997,23.404808
28.63,23.404808
49.239998,23.404808
49.239998,23.404808
49.449997,23.404808
48.84,23.404808
43.04,23.404808
49.449997,23.404808
43.14,23.404808
23.07,23.404808
49.03,23.404808
49.449997,23.404808
49.449997,23.404808
27.73,23.404808
48.59,23.404808
48.7,23.404808
49.17,23.404808
49.449997,23.404808
49.34,23.404808
48.68,23.404808
46.370003,23.404808
48.27,23.404808
46.09,23.404808
49.449997,23.404808
49.010002,23.404808
49.449997,23.404808
49.23,23.404808
48.6,23.404808
27.599998,23.404808
48.75,23.404808
49.449997,23.404808
48.91,23.404808
49.449997,23.404808
48.2,23.404808
48.16,23.404808
43.04,23.404808
49.17,23.404808
44.85,23.404808
47.39,23.404808
48.68,23.404808
48.6,23.404808
49.449997,23.404808
44.42,23.404808
47.58,23.404808
48.54,23.404808
29.49,23.404808
49.38,23.404808
49.449997,23.404808
28.369999,23.404808
42.92,23.404808
48.519997,23.404808
49.449997,23.404808
46.61,23.404808
48.43,23.404808
49.309998,23.404808
47.38,23.404808
48.73,23.404808
49.1,23.404808
47.73,23.404808
47.5,23.404808
49.449997,23.404808
47.72,23.404808
20.21,23.404808
48.5,23.404808
44.21,23.404808
27.84,23.404808
44.019997,23.404808
49.449997,23.404808
48.85,23.404808
43.27,23.404808
47.72,23.404808
49.34,23.404808
47.88,23.404808
49.449997,23.404808
49.449997,23.404808
45.82,23.404808
28.97,23.404808
43.04,23.404808
49.449997,23.404808
21.849998,23.404808
45.34,23.404808
47.11,23.404808
22.34,23.404808
46.97,23.404808
49.35,23.404808
21.39,23.404808
49.21,23.404808
43.019997,23.404808
29.42,23.404808
49.449997,23.404808
49.23,23.404808
49.449997,23.404808
45.1,23.404808
47.28,23.404808
49.449997,23.404808
49.370003,23.404808
48.09,23.404808
49.449997,23.404808
47.54,23.404808
49.239998,23.404808
46.82,23.404808
49.449997,23.404808
49.03,23.404808
29.2,23.404808
49.449997,23.404808
49.34,23.404808
49.129997,23.404808
28.91,23.404808
47.79,23.404808
48.739998,23.404808
49.449997,23.404808
49.449997,23.404808
27.619999,23.404808
42.98,23.404808
21.0,23.404808
43.809998,23.404808
49.449997,23.404808
45.57,23.404808
49.449997,23.404808
48.629997,23.404808
48.41,23.404808
49.09,23.404808
47.16,23.404808
28.13,23.404808
21.15,23.404808
49.449997,23.404808
44.62,23.404808
48.2,23.404808
43.04,23.404808
42.83,23.404808
20.439999,23.404808
20.65,23.404808
43.43,23.404808
48.68,23.404808
43.62,23.404808
49.27,23.404808
20.33,23.404808
48.6,23.404808
49.449997,23.404808
48.48,23.404808
28.49,23.404808
48.059998,23.404808
