true,prediction
49.449997,35.026096
47.38,35.02648
21.0,17.283981
48.43,17.284237
49.449997,17.284035
49.03,17.284103
20.21,17.282997
48.2,35.02613
28.13,17.28413
49.239998,17.284126
20.65,35.026245
46.82,35.026188
28.369999,35.0262
48.54,17.284271
49.23,35.02619
46.09,17.284157
49.449997,17.284372
48.59,17.281487
47.72,35.026398
48.48,35.026516
49.449997,35.025864
43.14,17.284267
49.449997,35.026447
47.28,17.284443
49.449997,35.02646
47.16,35.02629
49.08,17.28402
49.35,17.284319
48.059998,17.284359
49.449997,17.284206
49.17,17.284119
49.239998,17.28423
49.010002,35.02588
49.449997,35.02609
22.34,35.02591
47.39,17.284428
47.58,17.282907
48.6,35.026253
49.449997,35.02613
42.83,17.284018
27.599998,17.28418
49.449997,35.025818
46.97,17.284182
49.449997,17.283932
49.17,17.282013
29.2,17.284035
44.62,17.283813
45.57,35.026276
48.6,17.283413
47.72,17.284216
43.27,17.28424
48.85,17.284134
49.449997,17.284256
48.5,17.284082
28.97,17.28414
29.49,17.28426
47.5,17.284431
48.739998,17.284107
20.55,17.284094
20.08,35.026543
49.449997,17.2841
49.449997,17.281242
46.61,17.284441
49.449997,17.28412
49.34,35.026447
27.86,17.284203
49.449997,17.284225
49.449997,17.284086
48.6,17.284122
44.85,17.282001
44.21,35.025997
49.38,17.284073
28.49,17.284082
49.09,17.284435
20.33,35.026142
45.1,35.02581
48.67,35.025806
49.41,17.284117
49.449997,35.026424
49.449997,17.28412
47.83,35.026337
49.34,17.284037
48.73,35.02623
48.75,35.02621
48.519997,17.284172
47.88,17.284065
42.92,35.026524
47.27,17.28419
44.019997,35.025833
29.42,17.28417
43.809998,35.02633
48.84,35.026417
49.34,17.284037
47.11,35.026325
49.27,17.284225
48.68,35.026157
49.449997,17.284155
48.68,17.284163
27.619999,17.284077
49.1,35.02622
48.629997,17.26677
48.91,35.02637
48.41,35.026062
43.43,17.284145
48.7,17.248014
21.849998,17.284384
45.82,17.284414
45.34,17.284117
49.309998,35.02617
49.03,17.281435
27.73,17.284016
28.91,17.284073
47.54,17.284138
43.04,17.28421
48.2,35.026337
46.370003,17.284195
43.04,17.28263
49.370003,35.026237
44.42,17.284206
49.449997,17.284006
20.439999,35.026173
48.09,35.02636
48.27,17.284113
48.16,35.026203
49.449997,17.283274
21.15,17.284174
49.21,17.284096
23.07,17.28419
43.04,35.02622
49.309998,17.28444
48.68,35.026382
49.23,35.0262
49.449997,35.02645
49.449997,17.284224
27.84,17.284157
43.62,17.28087
43.04,17.284048
49.449997,17.284164
49.449997,35.026154
47.73,35.026543
43.04,35.026276
43.019997,17.284098
49.449997,35.026146
20.84,17.284477
28.63,35.02604
49.129997,17.284035
49.449997,17.284254
49.449997,35.026215
49.449997,17.28421
42.98,17.28167
49.239998,17.284515
21.39,35.026215
47.79,17.284138
