true,prediction
47.79,37.6597
45.34,41.105133
49.449997,39.314964
49.41,32.78603
27.599998,38.362907
23.07,41.21084
29.2,39.303425
20.55,41.09162
48.48,39.488693
28.13,39.125935
44.21,39.38185
49.010002,41.424477
44.42,30.086447
47.38,41.389763
49.21,39.516296
49.09,41.418144
42.98,41.408585
20.65,39.94999
47.83,34.251877
49.449997,39.365227
49.449997,33.58755
49.08,41.014393
48.68,39.443695
49.239998,41.8891
48.54,34.338963
49.23,41.891457
49.239998,41.40467
48.059998,37.7377
48.84,33.934586
20.21,41.388603
49.449997,42.416893
48.43,41.26532
21.39,41.417633
49.309998,41.41993
20.33,40.203876
49.449997,41.321606
48.6,41.361282
43.43,41.341255
45.82,41.156036
48.2,37.01308
48.91,41.12829
47.11,41.09147
43.809998,41.25984
49.17,30.294966
21.0,41.622673
27.73,41.21538
48.739998,34.060287
46.370003,39.665073
47.73,39.27591
48.519997,31.736177
43.04,41.40206
49.34,41.682953
48.41,41.42082
28.369999,36.822006
48.27,35.759422
49.449997,41.423138
22.34,41.332703
49.449997,36.156876
49.34,39.146088
49.449997,41.272514
49.03,41.161224
46.09,41.377617
21.15,33.49445
49.449997,36.921143
48.68,41.09576
49.449997,36.37303
48.73,41.421394
20.439999,41.402504
43.04,35.107693
49.449997,39.869183
49.449997,41.39679
20.08,41.403168
48.5,26.93071
43.62,41.31704
47.16,41.14057
43.04,41.356445
49.27,29.785137
49.449997,38.325058
49.449997,41.184048
49.449997,42.644436
27.84,33.489037
47.54,39.66252
47.39,27.22588
49.449997,41.195675
48.16,39.365685
44.62,41.526318
49.449997,41.399082
48.7,41.099808
49.449997,41.120453
48.75,42.818794
49.449997,40.000084
28.63,41.4193
29.49,33.844017
44.019997,41.320465
44.85,41.585693
49.449997,41.420914
48.09,39.400013
42.92,36.689598
49.309998,41.422188
49.449997,41.110977
47.27,39.560963
48.2,36.090946
43.019997,37.29358
49.449997,41.100616
27.86,39.34632
43.04,41.421303
49.34,39.68297
47.72,41.298317
48.6,41.40493
49.449997,41.419483
49.03,39.164528
49.449997,39.464397
47.58,41.38141
47.72,41.379654
48.85,40.554306
43.27,41.738083
49.449997,41.425514
49.449997,41.37318
49.35,41.7574
49.449997,41.370346
46.82,39.502575
28.91,41.41797
49.449997,41.284035
49.370003,41.60762
47.88,32.217865
21.849998,29.802347
27.619999,39.36038
49.23,41.37581
46.97,39.372696
47.5,41.422718
42.83,39.548157
49.129997,41.385452
46.61,41.49546
48.67,39.445778
29.42,32.926918
48.6,39.30339
48.59,34.175255
49.1,41.48092
28.97,41.419724
49.17,41.412853
49.449997,26.770437
28.49,41.407166
47.28,39.159554
43.04,41.10659
49.239998,41.77568
45.1,30.233625
43.14,41.416313
20.84,41.220264
45.57,40.408875
48.629997,41.403694
49.449997,39.573177
49.38,39.638813
48.68,41.10987
