true,prediction
47.83,41.24814
49.23,46.794548
48.68,46.360157
42.92,46.947693
49.449997,42.241684
43.14,46.63983
48.519997,41.61122
48.85,40.85784
49.449997,46.54368
42.98,46.124565
28.63,46.645233
46.82,41.241684
49.449997,46.62723
49.449997,46.87703
49.449997,46.993183
46.370003,43.970074
47.73,46.19744
48.629997,47.776474
44.21,47.604347
49.17,47.457123
49.09,45.98419
21.849998,46.963116
48.75,46.802567
28.369999,43.59258
43.04,40.998573
44.62,38.387806
27.619999,46.415215
48.68,46.104385
49.309998,37.56549
20.21,45.90142
46.09,46.61443
47.28,46.463837
49.449997,46.509827
48.16,41.46122
43.04,41.65678
49.370003,47.279655
43.04,47.47516
47.54,47.191696
48.41,46.91444
49.449997,46.547554
49.449997,41.541615
47.79,43.52796
49.27,39.033978
46.97,40.801598
47.88,46.61126
49.449997,46.164215
49.449997,46.088882
48.43,46.685623
45.57,37.15905
49.1,47.129128
48.48,43.342625
47.39,44.778023
49.03,47.031776
29.49,46.425056
48.09,45.861584
48.59,46.427948
49.449997,45.92875
49.449997,41.12139
27.73,46.015427
42.83,45.861946
49.449997,46.448395
22.34,46.0006
47.38,47.576515
43.27,45.53476
28.91,46.029808
20.08,46.514275
45.1,45.806236
49.449997,47.01841
44.42,46.11622
49.449997,39.531315
20.33,46.427658
43.04,41.61041
49.449997,45.374657
49.239998,42.687683
49.239998,41.83957
20.55,46.673187
46.61,40.96819
48.739998,38.179413
21.15,46.532272
49.449997,46.638245
47.72,41.70252
28.49,41.541786
49.449997,46.39064
20.439999,46.647743
49.08,46.696198
21.0,41.54065
49.449997,41.736427
43.62,37.854607
48.68,46.077217
49.449997,47.316025
49.34,47.158295
27.599998,43.59974
44.019997,40.040997
48.67,45.28469
49.449997,47.03695
49.449997,47.780003
21.39,45.977318
23.07,40.614475
47.27,46.829964
48.6,47.204765
48.7,41.672626
49.449997,43.618294
29.42,46.771225
48.54,43.77874
48.2,45.80056
43.809998,46.961845
49.010002,47.227623
20.84,43.600044
48.2,40.762455
45.34,41.473255
49.449997,41.42109
49.41,46.077923
48.6,43.08175
29.2,40.58208
43.43,46.70535
49.449997,40.514065
48.059998,41.534332
43.019997,46.11388
49.239998,45.81245
49.38,46.091503
48.5,46.66031
49.449997,46.09954
47.16,41.521317
48.84,43.500587
47.5,41.438686
48.27,46.717995
43.04,46.659576
27.84,46.203957
49.34,41.341156
48.6,47.338932
49.23,47.712738
20.65,40.464188
49.17,41.540382
49.449997,47.123535
49.129997,40.697083
49.21,41.475975
45.82,41.233994
27.86,46.52961
47.58,46.555748
28.13,46.573257
47.72,44.323578
49.35,47.74305
49.449997,41.075607
49.03,46.621735
47.11,47.133217
28.97,45.71843
49.449997,47.68306
48.91,47.093155
48.73,46.552246
49.34,47.710846
49.309998,46.66392
44.85,46.189774
49.449997,46.3181
