true,prediction
47.54,40.00457
49.449997,34.28636
49.129997,40.558212
49.449997,39.244495
28.91,40.623093
49.449997,36.29562
48.519997,36.56184
49.449997,41.37137
48.6,40.66697
28.49,39.51648
43.14,41.020554
46.09,38.4008
49.03,39.27283
48.85,35.85951
49.449997,41.659184
49.449997,40.076965
47.72,40.924828
44.21,40.948936
49.38,39.857212
48.75,38.800743
44.019997,38.53661
48.5,36.07269
45.34,40.732224
46.97,36.009285
48.68,39.391857
45.82,40.73841
48.7,39.82548
43.04,39.53647
49.41,35.828857
47.72,35.26934
47.39,36.21694
48.54,40.929092
48.48,39.392513
49.34,34.66049
49.449997,42.24088
49.449997,40.64279
47.16,39.73152
43.04,40.851593
47.11,35.09659
43.04,40.593483
48.09,36.66845
28.97,41.220116
29.2,34.48551
48.739998,38.869358
49.239998,40.700165
49.010002,39.085556
21.39,39.980595
49.449997,36.53817
49.449997,39.29202
46.61,42.498997
43.019997,41.7399
47.73,41.228256
45.1,35.65107
20.33,39.839523
20.65,35.089943
27.599998,40.20539
49.449997,35.84524
47.38,39.513607
47.88,40.2054
46.82,36.04602
49.449997,36.745266
49.17,38.83471
49.449997,40.352135
43.04,40.45498
47.79,42.179634
49.309998,39.18543
49.449997,36.42739
47.83,40.220432
27.84,39.122753
20.08,41.777695
49.449997,35.237617
48.91,35.800453
49.449997,35.362427
20.55,34.651634
49.239998,35.884583
49.1,39.46183
49.449997,34.780952
49.309998,40.353897
44.62,39.94552
48.6,36.144066
43.62,41.184174
28.369999,39.882927
49.449997,40.565872
48.73,35.88111
43.43,35.6243
22.34,40.319977
49.449997,40.783188
48.41,35.455063
20.439999,38.782806
49.09,40.878605
28.13,41.97648
49.449997,42.008568
27.619999,40.48513
48.16,38.161625
49.370003,34.859047
45.57,39.513306
49.239998,40.714935
49.03,38.258736
49.449997,40.96611
28.63,39.66132
43.04,35.484886
44.85,40.97661
49.449997,40.57081
48.629997,37.823284
48.43,36.066753
23.07,36.042458
48.6,37.501816
47.27,41.117355
44.42,39.349106
29.42,40.451134
49.23,41.36359
48.27,38.82666
49.27,42.74264
27.86,41.146862
48.67,34.37529
29.49,39.342823
49.449997,35.84659
21.15,40.180725
47.58,34.74228
43.809998,35.796677
46.370003,40.31891
49.449997,41.31212
42.83,39.869736
48.2,36.435753
43.27,40.793404
21.849998,39.36206
48.68,35.846977
49.449997,35.781498
27.73,35.487816
47.5,34.665062
49.23,39.470844
49.449997,35.56928
49.08,34.752525
48.59,38.955727
20.84,40.413628
49.21,35.655136
49.449997,36.422592
47.28,40.510674
42.98,40.186348
42.92,40.88437
49.34,35.86584
48.68,36.300247
49.17,35.973663
49.449997,40.583214
49.34,38.77677
48.059998,35.978214
20.21,36.700783
49.449997,40.297894
49.449997,36.13913
21.0,40.513023
48.2,34.96737
49.35,35.921627
48.84,39.468597
