,RMSE,R2
01-01-20,4.65,0.83
02-01-20,4.75,0.81
03-01-20,4.26,0.79
04-01-20,4.72,0.78
05-01-20,4.7,0.76
06-01-20,4.71,0.74
07-01-20,4.65,0.72
08-01-20,4.52,0.7
09-01-20,4.88,0.69
10-01-20,4.95,0.67
11-01-20,5.24,0.66
12-01-20,5.38,0.64
13-01-20,5.4,0.62
14-01-20,5.46,0.61
15-01-20,5.24,0.58
16-01-20,5.41,0.57
17-01-20,5.33,0.55
18-01-20,5.53,0.54
19-01-20,5.54,0.53
20-01-20,5.73,0.52
21-01-20,5.88,0.52
22-01-20,6.1,0.53
23-01-20,6.36,0.51
24-01-20,6.62,0.49
25-01-20,6.84,0.49
26-01-20,6.89,0.49
27-01-20,7.03,0.51
28-01-20,7.36,0.52
29-01-20,7.73,0.55
30-01-20,8.17,0.57
31-01-20,8.18,0.58
01-02-20,8.75,0.58
02-02-20,9.34,0.56
03-02-20,9.47,0.54
04-02-20,10.11,0.5
05-02-20,9.81,0.49
06-02-20,10.14,0.45
07-02-20,10.32,0.46
08-02-20,10.3,0.46
09-02-20,10.78,0.46
10-02-20,10.49,0.48
11-02-20,11.07,0.47
12-02-20,11.07,0.52
13-02-20,11.06,0.52
14-02-20,11.1,0.54
15-02-20,11.29,0.55
16-02-20,11.63,0.6
17-02-20,11.45,0.6
18-02-20,11.47,0.62
19-02-20,11.96,0.56
20-02-20,12.06,0.59
21-02-20,12.02,0.61
22-02-20,11.91,0.67
23-02-20,12.06,0.66
24-02-20,11.8,0.75
25-02-20,12.32,0.66
26-02-20,12.36,0.65
27-02-20,12.46,0.72
28-02-20,12.82,0.68
29-02-20,12.55,0.68
01-03-20,12.46,0.67
02-03-20,12.33,0.66
03-03-20,12.43,0.76
04-03-20,12.97,0.64
05-03-20,12.23,0.78
06-03-20,12.86,0.67
07-03-20,12.8,0.49
08-03-20,12.03,0.71
09-03-20,11.81,0.69
10-03-20,12.49,0.58
11-03-20,12.24,0.6
12-03-20,11.96,0.54
13-03-20,12.1,0.44
14-03-20,12.24,0.49
15-03-20,11.92,0.44
16-03-20,11.54,0.52
17-03-20,11.66,0.48
18-03-20,11.33,0.45
19-03-20,11.77,0.42
20-03-20,11.76,0.38
21-03-20,11.59,0.45
22-03-20,11.22,0.51
23-03-20,11.15,0.54
24-03-20,11.22,0.46
25-03-20,11.09,0.45
26-03-20,11.81,0.33
27-03-20,11.59,0.45
28-03-20,10.84,0.58
29-03-20,10.84,0.62
30-03-20,11.01,0.59
31-03-20,10.96,0.55
01-04-20,11.2,0.62
02-04-20,11.07,0.59
03-04-20,10.49,0.72
04-04-20,10.72,0.76
05-04-20,10.4,0.8
06-04-20,10.76,0.79
07-04-20,10.78,0.73
08-04-20,10.44,0.79
09-04-20,10.58,0.87
10-04-20,9.95,0.91
11-04-20,10.71,0.87
12-04-20,10.09,0.91
13-04-20,10.32,0.91
14-04-20,9.78,0.94
15-04-20,9.99,0.93
16-04-20,10.06,0.94
17-04-20,9.66,0.95
18-04-20,9.67,0.95
19-04-20,9.74,0.94
20-04-20,9.06,0.95
21-04-20,9.67,0.94
22-04-20,9.34,0.94
23-04-20,9.38,0.94
24-04-20,9.19,0.93
25-04-20,9.11,0.92
26-04-20,9.55,0.91
27-04-20,9.19,0.89
28-04-20,8.9,0.86
29-04-20,9.55,0.8
30-04-20,9.28,0.73
01-05-20,8.4,0.68
02-05-20,9.03,0.57
03-05-20,8.87,0.52
04-05-20,9.23,0.45
05-05-20,8.53,0.43
06-05-20,8.47,0.41
07-05-20,8.66,0.4
08-05-20,8.62,0.36
09-05-20,8.73,0.35
10-05-20,8.9,0.35
11-05-20,8.28,0.39
12-05-20,8.46,0.35
13-05-20,7.86,0.43
14-05-20,8,0.41
15-05-20,8.15,0.4
16-05-20,8.1,0.43
17-05-20,7.94,0.45
18-05-20,7.82,0.47
19-05-20,7.68,0.49
20-05-20,7.43,0.52
21-05-20,7.22,0.56
22-05-20,7.34,0.57
23-05-20,7.07,0.6
24-05-20,7.14,0.63
25-05-20,7.11,0.63
26-05-20,7.22,0.61
27-05-20,6.98,0.68
28-05-20,6.65,0.73
29-05-20,6.79,0.75
30-05-20,6.85,0.75
31-05-20,7.2,0.75
01-06-20,6.42,0.81
02-06-20,6.29,0.83
03-06-20,6.17,0.84
04-06-20,6.27,0.85
05-06-20,6.33,0.86
06-06-20,5.97,0.87
07-06-20,6.07,0.87
08-06-20,6.03,0.86
09-06-20,6.26,0.86
10-06-20,6.06,0.83
11-06-20,5.9,0.7
12-06-20,5.86,0.56
13-06-20,6.42,0.54
14-06-20,6.15,0.37
15-06-20,6.06,0.29
16-06-20,6.59,0.22
17-06-20,6.18,0.14
18-06-20,6.63,0.11
19-06-20,6.61,0.04
20-06-20,6.7,0.01
21-06-20,6.62,0
22-06-20,6.88,0
23-06-20,7.02,0.01
24-06-20,7.27,0.02
25-06-20,8.2,0.04
26-06-20,9.41,0.02
27-06-20,10.11,0.03
28-06-20,10.48,0.07
29-06-20,11.33,0.06
30-06-20,11.79,0.12
01-07-20,12.44,0.1
02-07-20,13.29,0.05
03-07-20,13.66,0.11
04-07-20,14.39,0.11
05-07-20,14.86,0.18
06-07-20,15.24,0.13
07-07-20,15.89,0.16
08-07-20,16.26,0.15
09-07-20,16.56,0.11
10-07-20,16.84,0.26
25-07-20,16.94,0.31
26-07-20,17.23,0.35
27-07-20,17.66,0.48
28-07-20,17.99,0.35
29-07-20,18.57,0.33
30-07-20,18.62,0.37
31-07-20,18.74,0.48
01-08-20,18.99,0.48
02-08-20,19.2,0.51
03-08-20,19.06,0.57
04-08-20,18.92,0.61
05-08-20,18.29,0.73
06-08-20,17.05,0.77
07-08-20,15.81,0.66
15-08-20,16.36,0.85
16-08-20,16.79,0.61
17-08-20,17.3,0.66
18-08-20,17.54,0.85
19-08-20,17.28,0.87
20-08-20,17.77,0.84
21-08-20,18.11,0.82
22-08-20,17.92,0.76
23-08-20,17.7,0.68
24-08-20,17.21,0.61
25-08-20,17.34,0.58
26-08-20,17.39,0.55
27-08-20,16.9,0.5
28-08-20,16.76,0.46
29-08-20,16.84,0.44
30-08-20,16.79,0.41
31-08-20,16.99,0.39
01-09-20,16.86,0.36
02-09-20,16.82,0.33
03-09-20,16.13,0.28
04-09-20,15.71,0.24
05-09-20,15.14,0.21
06-09-20,15.46,0.18
07-09-20,15.14,0.15
08-09-20,15.27,0.12
09-09-20,15.03,0.09
10-09-20,15.36,0.06
