,RMSE,R2
01-01-20,40.53,0.37
02-01-20,37.67,0.44
03-01-20,37.62,0.36
04-01-20,37.19,0.37
05-01-20,38.36,0.26
06-01-20,39.48,0.26
07-01-20,38.71,0.33
08-01-20,39.26,0.26
09-01-20,40.18,0.23
10-01-20,42.92,0.15
11-01-20,39.66,0.27
12-01-20,38.82,0.33
13-01-20,42.16,0.27
14-01-20,40.2,0.32
15-01-20,41.33,0.31
16-01-20,38.69,0.36
17-01-20,37.68,0.43
18-01-20,36.45,0.44
19-01-20,37.26,0.43
20-01-20,34.8,0.47
21-01-20,37.07,0.42
22-01-20,39.32,0.32
23-01-20,40.65,0.37
24-01-20,42.46,0.31
25-01-20,42.69,0.32
26-01-20,45.35,0.33
27-01-20,47.39,0.51
28-01-20,57.1,0.51
29-01-20,47.21,0.5
30-01-20,40.86,0.47
31-01-20,30.83,0.39
01-02-20,31.42,0.38
02-02-20,30.12,0.36
03-02-20,33.22,0.42
04-02-20,38.12,0.37
05-02-20,34.36,0.33
06-02-20,25.76,0.29
07-02-20,27.57,0.32
08-02-20,31.44,0.34
09-02-20,30.19,0.33
10-02-20,29.64,0.27
11-02-20,28.83,0.28
12-02-20,30.56,0.22
13-02-20,28.72,0.21
14-02-20,29.9,0.19
15-02-20,29.04,0.2
16-02-20,31.96,0.16
17-02-20,32.91,0.13
18-02-20,36.34,0.13
19-02-20,36.27,0.16
20-02-20,37.26,0.14
21-02-20,31.27,0.1
22-02-20,31.3,0.12
23-02-20,27.48,0.11
24-02-20,23.32,0.09
25-02-20,21.97,0.09
26-02-20,23.63,0.12
27-02-20,25.17,0.2
28-02-20,21.39,0.09
29-02-20,21.73,0.07
01-03-20,24,0.06
02-03-20,21.28,0.01
03-03-20,20.46,0.08
04-03-20,20.02,0.03
05-03-20,23.01,0.06
06-03-20,18.53,0.04
07-03-20,15.68,0.04
08-03-20,13.6,0.01
09-03-20,15.5,0.04
10-03-20,19.43,0.2
11-03-20,31.07,0.44
12-03-20,27.6,0.47
13-03-20,25.26,0.57
14-03-20,27.74,0.7
15-03-20,33.9,0.09
16-03-20,29.74,0.01
17-03-20,20.61,0.07
18-03-20,15.77,0.03
19-03-20,9.29,0.36
20-03-20,12.26,0.22
21-03-20,15.02,0.32
22-03-20,7.4,0.4
23-03-20,10.6,0.54
24-03-20,7.86,0.55
25-03-20,6.53,0.44
26-03-20,7.36,0.01
27-03-20,10.77,0.15
28-03-20,17.92,0
29-03-20,20.11,0.05
30-03-20,22.65,0
31-03-20,19.64,0.09
01-04-20,19.35,0.11
02-04-20,20.76,0.05
03-04-20,20.46,0.06
04-04-20,18.97,0.04
05-04-20,16.26,0.02
06-04-20,14.61,0
07-04-20,10.9,0.01
08-04-20,10.43,0.03
09-04-20,14.53,0.1
10-04-20,29.29,0.29
11-04-20,38.09,0.3
12-04-20,35.74,0.22
13-04-20,30.52,0.07
14-04-20,26.81,0.01
15-04-20,33.4,0.07
16-04-20,30.55,0.11
17-04-20,31.35,0.04
18-04-20,12.35,0.08
19-04-20,13.18,0.09
20-04-20,17.94,0.07
21-04-20,12.3,0.08
22-04-20,12.32,0.07
23-04-20,10.53,0.07
24-04-20,10.92,0.08
25-04-20,12.02,0.1
26-04-20,11.01,0.07
27-04-20,20.77,0.05
28-04-20,29.94,0.01
