,RMSE,R2
01-01-20,17.22,0.59
02-01-20,26.14,0.55
03-01-20,32.01,0.43
04-01-20,30.78,0.46
05-01-20,38.54,0.51
06-01-20,40.08,0.49
07-01-20,42.72,0.6
08-01-20,38.17,0.67
09-01-20,32.63,0.6
10-01-20,35.61,0.54
11-01-20,40.5,0.38
12-01-20,42.54,0.36
13-01-20,47.41,0.34
14-01-20,48.52,0.33
15-01-20,43.98,0.38
16-01-20,37.79,0.4
17-01-20,39.89,0.42
18-01-20,42.22,0.41
19-01-20,52.37,0.41
20-01-20,49.83,0.41
21-01-20,40.63,0.37
22-01-20,41.19,0.38
23-01-20,36.24,0.4
24-01-20,39.63,0.34
25-01-20,39.47,0.34
26-01-20,43.27,0.4
27-01-20,43.91,0.48
28-01-20,35.54,0.51
29-01-20,37.15,0.48
30-01-20,50.67,0.36
31-01-20,50.83,0.2
01-02-20,53.55,0.14
02-02-20,53.46,0.18
03-02-20,55.16,0.18
04-02-20,59.43,0.19
05-02-20,66.33,0.13
06-02-20,73.1,0.25
07-02-20,74.59,0.22
08-02-20,61.99,0.01
09-02-20,65.5,0.01
10-02-20,58.15,0.06
11-02-20,55.3,0
12-02-20,48.77,0.01
13-02-20,47.15,0.05
14-02-20,44.92,0.14
15-02-20,44.05,0.17
16-02-20,39.41,0.13
17-02-20,39.11,0.02
18-02-20,21.52,0.11
19-02-20,23.97,0.29
20-02-20,28.01,0.32
21-02-20,34.74,0.2
22-02-20,32.75,0.42
23-02-20,28.34,0
24-02-20,30.46,0.01
25-02-20,27.78,0.19
26-02-20,25.39,0.46
27-02-20,26.44,0.53
28-02-20,32.13,0.22
29-02-20,35.45,0.03
01-03-20,31.74,0.06
02-03-20,30.14,0
03-03-20,30.74,0.01
04-03-20,29.7,0.04
05-03-20,31.44,0.1
06-03-20,30.97,0.11
07-03-20,29.24,0.03
08-03-20,24.77,0.01
09-03-20,27.9,0.03
10-03-20,28.53,0.04
11-03-20,31.8,0.01
12-03-20,32.41,0.51
13-03-20,37.18,0.01
14-03-20,40.01,0.02
15-03-20,38.82,0.54
16-03-20,25.79,0.55
17-03-20,25.78,0.58
18-03-20,23.41,0.18
19-03-20,28.37,0.4
20-03-20,31.55,0.35
21-03-20,36.5,0.44
22-03-20,28.38,0.39
23-03-20,34.29,0.56
24-03-20,32.96,0.61
25-03-20,36.43,0.61
26-03-20,38.29,0.63
27-03-20,37.36,0.61
28-03-20,38.71,0.62
29-03-20,36.58,0.66
30-03-20,35.24,0.67
31-03-20,44.41,0.12
01-04-20,42.49,0.49
02-04-20,43.93,0.39
03-04-20,41.13,0.09
04-04-20,41.13,0.3
05-04-20,44.99,0.23
06-04-20,45.58,0.25
07-04-20,55.02,0.38
08-04-20,60.16,0.26
09-04-20,63.81,0.03
10-04-20,52.46,0.17
11-04-20,60.14,0.2
12-04-20,59.17,0.23
13-04-20,58.76,0.23
14-04-20,61.82,0.25
15-04-20,55.72,0.26
16-04-20,57.07,0.2
17-04-20,57.8,0.15
18-04-20,50.97,0.04
19-04-20,47.41,0.02
20-04-20,39.7,0.04
21-04-20,37.45,0.01
22-04-20,41.19,0.04
23-04-20,34.9,0
24-04-20,41.15,0.02
25-04-20,32.07,0.03
26-04-20,35.7,0.21
27-04-20,39.44,0.31
28-04-20,45.52,0.17
29-04-20,44.26,0.15
30-04-20,44.55,0.09
01-05-20,50.94,0.02
02-05-20,52.76,0.01
03-05-20,61.4,0.01
04-05-20,64.65,0.02
05-05-20,68.35,0
06-05-20,67.84,0
07-05-20,84,0
08-05-20,71.28,0
09-05-20,77.9,0.01
10-05-20,74.53,0
11-05-20,74.1,0.01
12-05-20,73.81,0
13-05-20,60.2,0
14-05-20,59.13,0.12
15-05-20,57.84,0.16
16-05-20,61.37,0.09
17-05-20,59.14,0.09
18-05-20,57.67,0.07
19-05-20,53.87,0.06
20-05-20,52.03,0.01
21-05-20,48.61,0.09
22-05-20,54.02,0.04
23-05-20,44.74,0.02
24-05-20,50.77,0.03
25-05-20,54.23,0.02
26-05-20,80.66,0.03
27-05-20,90.76,0.03
28-05-20,88.45,0
29-05-20,73.02,0
30-05-20,74.36,0.05
31-05-20,52.27,0.06
01-06-20,50.09,0.06
02-06-20,48.45,0.03
03-06-20,43.38,0.02
04-06-20,42.01,0
05-06-20,43.55,0.01
06-06-20,46.53,0
07-06-20,47.41,0
08-06-20,42.7,0
09-06-20,40.06,0
10-06-20,40.82,0.01
11-06-20,44.42,0.01
12-06-20,41.1,0.03
13-06-20,40.6,0.01
14-06-20,36.82,0.03
15-06-20,39.94,0
16-06-20,33.02,0.1
17-06-20,33.23,0.25
18-06-20,25.7,0.49
19-06-20,24.47,0.57
20-06-20,40.53,0.16
21-06-20,33.45,0.15
22-06-20,36.37,0.06
23-06-20,30.02,0.17
24-06-20,29.75,0.12
25-06-20,33.18,0.02
26-06-20,34.86,0
27-06-20,45.75,0.12
28-06-20,47.02,0.15
29-06-20,41.94,0
30-06-20,51.78,0.07
01-07-20,50.17,0.06
02-07-20,54.77,0.22
03-07-20,45.7,0.14
04-07-20,54.57,0.09
05-07-20,49.61,0.21
06-07-20,53.95,0.01
07-07-20,43.42,0.03
08-07-20,48.96,0.33
09-07-20,53.36,0.14
10-07-20,54.83,0.29
11-07-20,51.43,0.16
12-07-20,51.56,0.08
13-07-20,54.55,0.13
14-07-20,52.21,0.08
15-07-20,50.44,0.16
16-07-20,50.83,0.17
17-07-20,54.55,0.03
18-07-20,55.32,0.04
19-07-20,57.82,0.01
20-07-20,62.83,0
21-07-20,61.34,0
22-07-20,68.22,0.01
23-07-20,103.5,0.01
24-07-20,110.02,0.03
25-07-20,114.14,0.14
26-07-20,118.84,0.19
27-07-20,123.11,0.37
28-07-20,117.84,0.2
29-07-20,120.96,0.33
30-07-20,116.01,0.57
31-07-20,115.16,0.56
01-08-20,119.62,0.5
02-08-20,133.96,0.21
03-08-20,149.73,0.12
04-08-20,149.07,0.15
05-08-20,152.85,0.35
06-08-20,150.7,0.35
07-08-20,148.02,0.28
08-08-20,148.13,0.21
09-08-20,147.42,0.22
10-08-20,147.33,0.24
11-08-20,147.03,0.22
12-08-20,138.78,0.04
13-08-20,141.15,0.02
14-08-20,115.5,0.28
15-08-20,128.22,0.16
16-08-20,107.36,0.39
17-08-20,107.09,0.36
18-08-20,113.95,0.24
19-08-20,115.27,0.15
20-08-20,102.62,0.31
21-08-20,99.75,0.35
22-08-20,98.89,0.36
23-08-20,96.39,0.38
24-08-20,91.32,0.44
25-08-20,87.55,0.48
26-08-20,96.02,0.4
27-08-20,102.84,0.31
28-08-20,104.8,0.28
29-08-20,105.17,0.33
30-08-20,102.21,0.35
31-08-20,105.92,0.34
01-09-20,122.44,0.23
02-09-20,138.81,0.14
03-09-20,143.66,0.12
04-09-20,156.88,0.04
05-09-20,159.61,0.02
06-09-20,157.48,0
07-09-20,149.32,0.01
08-09-20,145.96,0.05
09-09-20,143.52,0.06
10-09-20,134.9,0.12
11-09-20,146.5,0.1
12-09-20,140.22,0.05
13-09-20,150.37,0.01
14-09-20,143.54,0.07
15-09-20,144.53,0.06
16-09-20,142.15,0.08
17-09-20,139.82,0.14
18-09-20,129.54,0.23
19-09-20,118.55,0.34
20-09-20,112.69,0.35
21-09-20,111.52,0.31
22-09-20,112.11,0.25
23-09-20,123.4,0.23
24-09-20,117.18,0.27
25-09-20,117.35,0.21
26-09-20,124.01,0.17
27-09-20,119.23,0.13
