,RMSE,R2
31-12-19,2.71,0.93
01-01-20,2.49,0.93
02-01-20,2.72,0.89
03-01-20,2.64,0.94
04-01-20,2.76,0.92
05-01-20,2.9,0.93
06-01-20,2.7,0.91
07-01-20,2.72,0.91
08-01-20,2.77,0.93
09-01-20,2.91,0.94
10-01-20,3.01,0.92
11-01-20,2.91,0.94
12-01-20,2.84,0.96
13-01-20,2.91,0.97
14-01-20,2.91,0.97
15-01-20,3,0.97
16-01-20,3.14,0.96
17-01-20,3.15,0.98
18-01-20,3.16,0.99
19-01-20,3.11,0.99
20-01-20,3.11,0.99
21-01-20,3.4,0.99
22-01-20,3.49,0.98
23-01-20,3.7,0.98
24-01-20,3.72,0.97
25-01-20,3.6,0.96
26-01-20,3.73,0.93
27-01-20,3.64,0.9
28-01-20,3.84,0.86
29-01-20,3.78,0.48
30-01-20,3.77,0.07
31-01-20,3.77,0
01-02-20,3.72,0.01
02-02-20,3.87,0.04
03-02-20,3.69,0.09
04-02-20,3.79,0.17
05-02-20,3.7,0.19
06-02-20,3.71,0.23
07-02-20,3.57,0.32
08-02-20,3.55,0.25
09-02-20,3.44,0.33
10-02-20,3.3,0.48
11-02-20,3.46,0.28
12-02-20,3.21,0.55
13-02-20,3.14,0.53
14-02-20,3.28,0.53
15-02-20,3.22,0.54
16-02-20,3.16,0.59
17-02-20,3.09,0.7
18-02-20,2.93,0.86
19-02-20,2.98,0.82
20-02-20,2.92,0.92
21-02-20,2.8,0.88
22-02-20,2.85,0.92
23-02-20,2.5,0.98
24-02-20,2.57,0.92
25-02-20,2.4,0.99
26-02-20,2.24,0.98
27-02-20,2.27,0.97
28-02-20,2.07,0.96
29-02-20,1.97,0.97
01-03-20,1.99,0.96
02-03-20,1.84,0.96
03-03-20,1.65,0.95
04-03-20,1.61,0.94
05-03-20,1.63,0.93
06-03-20,1.41,0.93
07-03-20,1.33,0.92
08-03-20,1.29,0.9
09-03-20,1.28,0.91
10-03-20,1.13,0.89
11-03-20,1.02,0.86
12-03-20,0.97,0.9
13-03-20,0.9,0.92
14-03-20,0.78,0.93
15-03-20,0.66,0.94
16-03-20,0.61,0.96
17-03-20,0.54,0.97
18-03-20,0.5,0.97
19-03-20,0.36,0.98
20-03-20,0.27,0.99
21-03-20,0.21,0.99
22-03-20,0.18,0.99
23-03-20,0.17,0.99
24-03-20,0.17,0.99
25-03-20,0.2,0.99
26-03-20,0.35,0.98
27-03-20,0.43,0.98
28-03-20,0.38,0.97
29-03-20,0.52,0.97
30-03-20,0.66,0.97
31-03-20,0.62,0.97
01-04-20,0.8,0.97
02-04-20,0.89,0.98
03-04-20,0.87,0.98
04-04-20,1.01,0.98
05-04-20,1.02,0.97
06-04-20,1.12,0.97
07-04-20,1.26,0.97
08-04-20,1.21,0.97
09-04-20,1.27,0.97
10-04-20,1.35,0.96
11-04-20,1.41,0.95
12-04-20,1.45,0.94
13-04-20,1.54,0.92
14-04-20,1.67,0.91
15-04-20,1.74,0.89
16-04-20,1.75,0.86
17-04-20,1.82,0.83
18-04-20,2.01,0.82
19-04-20,2.09,0.79
20-04-20,2.05,0.78
21-04-20,2.19,0.78
22-04-20,2.28,0.78
23-04-20,2.41,0.82
24-04-20,2.48,0.82
25-04-20,2.51,0.85
26-04-20,2.67,0.87
27-04-20,2.66,0.88
28-04-20,2.78,0.89
29-04-20,2.79,0.91
30-04-20,2.84,0.95
01-05-20,3.05,0.92
02-05-20,3.01,0.96
03-05-20,2.98,0.97
04-05-20,3.15,0.97
05-05-20,3.08,0.95
06-05-20,3.15,0.95
07-05-20,3.2,0.96
08-05-20,3.18,0.96
09-05-20,3.22,0.91
10-05-20,3.26,0.97
11-05-20,3.13,0.98
12-05-20,3.31,0.97
13-05-20,3.13,0.96
14-05-20,3.13,0.95
15-05-20,3.17,0.91
16-05-20,3.34,0.87
17-05-20,3.23,0.86
18-05-20,3.18,0.84
19-05-20,2.99,0.81
20-05-20,3.11,0.79
21-05-20,3.01,0.76
22-05-20,2.88,0.59
23-05-20,3.14,0.43
24-05-20,3.04,0.41
25-05-20,2.98,0.33
26-05-20,2.73,0.2
27-05-20,2.66,0.04
28-05-20,2.62,0.03
29-05-20,2.69,0.01
30-05-20,2.37,0.06
31-05-20,2.04,0.14
01-06-20,2.12,0.26
02-06-20,1.73,0.31
03-06-20,1.72,0.3
04-06-20,1.75,0.25
05-06-20,1.6,0.05
06-06-20,1.42,0.02
07-06-20,1.63,0.18
08-06-20,1.73,0.35
09-06-20,1.73,0.44
10-06-20,2.14,0.41
11-06-20,2.18,0.5
12-06-20,2.29,0.62
13-06-20,2.19,0.69
14-06-20,2.31,0.74
15-06-20,2.38,0.8
16-06-20,2.3,0.79
17-06-20,2.46,0.87
18-06-20,2.36,0.88
19-06-20,2.48,0.89
20-06-20,2.45,0.9
21-06-20,2.51,0.9
22-06-20,2.55,0.9
23-06-20,2.59,0.89
24-06-20,2.89,0.88
25-06-20,3.18,0.87
26-06-20,3.29,0.86
27-06-20,3.79,0.83
28-06-20,3.89,0.82
29-06-20,4.61,0.72
30-06-20,5.61,0.7
01-07-20,5.48,0.73
02-07-20,5.57,0.71
03-07-20,6.07,0.69
04-07-20,6,0.74
05-07-20,5.42,0.76
06-07-20,5.54,0.78
07-07-20,5.65,0.8
08-07-20,5.22,0.83
09-07-20,4.51,0.91
24-07-20,4.56,0.88
25-07-20,4.37,0.86
26-07-20,4.53,0.81
27-07-20,4.3,0.77
28-07-20,4.07,0.7
29-07-20,4.43,0.61
30-07-20,4.38,0.54
31-07-20,4.14,0.45
01-08-20,4.25,0.35
02-08-20,4.01,0.25
03-08-20,4.08,0.14
04-08-20,3.9,0.05
05-08-20,3.28,0
06-08-20,2.69,0.11
14-08-20,3.1,0.11
15-08-20,3.11,0.08
16-08-20,3.21,0.08
17-08-20,3.03,0.09
18-08-20,3.34,0.08
19-08-20,3.13,0.04
20-08-20,3.3,0.01
21-08-20,2.88,0
22-08-20,2.94,0.02
23-08-20,3.15,0.03
24-08-20,3.29,0.02
25-08-20,3.3,0.09
26-08-20,3.32,0.15
27-08-20,3.2,0.24
28-08-20,3.21,0.36
29-08-20,3.32,0.46
30-08-20,3.08,0.51
31-08-20,3.42,0.54
01-09-20,3.35,0.54
02-09-20,2.89,0.5
03-09-20,2.9,0.45
04-09-20,2.66,0.41
05-09-20,2.89,0.32
06-09-20,2.75,0.24
07-09-20,2.86,0.14
08-09-20,2.24,0.04
09-09-20,2.19,0
10-09-20,2.28,0.02
11-09-20,2.13,0.11
12-09-20,2.02,0.25
13-09-20,2.08,0.34
14-09-20,2.11,0.33
15-09-20,2.08,0.28
16-09-20,2.07,0.22
17-09-20,2.27,0.15
18-09-20,2.36,0.1
19-09-20,2.4,0.08
20-09-20,2.38,0.06
21-09-20,1.99,0.03
22-09-20,1.86,0
23-09-20,2.19,0.29
24-09-20,2.11,0.35
25-09-20,2.2,0.49
26-09-20,2.26,0.53
27-09-20,2.35,0.54
28-09-20,2.58,0.56
29-09-20,2.16,0.74
30-09-20,2.8,0.51
01-10-20,2.88,0.48
02-10-20,2.97,0.47
03-10-20,2.98,0.5
04-10-20,2.74,0.48
05-10-20,2.45,0.58
06-10-20,2.19,0.68
07-10-20,2.22,0.72
08-10-20,2.25,0.7
09-10-20,2.35,0.72
10-10-20,2.57,0.68
11-10-20,2.63,0.53
12-10-20,2.49,0.61
13-10-20,2.69,0.49
14-10-20,2.56,0.71
15-10-20,2.48,0.61
16-10-20,2.42,0.69
17-10-20,2.63,0.81
18-10-20,2.57,0.71
19-10-20,2.42,0.89
20-10-20,2.33,0.94
21-10-20,2.23,0.92
22-10-20,1.95,0.92
23-10-20,1.78,0.95
24-10-20,1.69,0.95
25-10-20,1.39,0.93
26-10-20,1.29,0.92
27-10-20,1.33,0.83
28-10-20,1.29,0.8
29-10-20,1.08,0.91
30-10-20,1.06,0.89
31-10-20,1.09,0.91
01-11-20,0.96,0.94
02-11-20,0.88,0.95
03-11-20,0.84,0.96
04-11-20,0.87,0.96
05-11-20,0.81,0.98
06-11-20,0.86,0.98
07-11-20,1.06,0.98
08-11-20,1.1,0.98
09-11-20,1.12,0.98
10-11-20,1.26,0.98
11-11-20,1.17,0.98
12-11-20,1.29,0.99
13-11-20,1.18,0.99
14-11-20,1.06,1
15-11-20,1.13,0.99
16-11-20,1.19,0.99
17-11-20,1.02,0.99
302,1.1,0.95
303,144.29,0.66
304,117.42,0.66
305,116.47,0.66
306,106.85,0.62
307,104.81,0.58
308,100.87,0.55
309,111.37,0.54
310,111.83,0.54
311,111.77,0.55
312,107.58,0.58
313,117.88,0.58
314,119.98,0.62
315,121.09,0.69
316,117.36,0.74
317,124.77,0.78
318,124.91,0.87
319,105.81,0.95
320,95.8,0.95
321,85.3,0.97
322,84.24,0.76
323,79.45,0.72
324,71.37,0.7
325,70.69,0.67
326,65.1,0.67
327,61.95,0.64
328,57.46,0.67
329,53.36,0.64
330,10.45430303,0.683606061
