,RMSE,R2
01-01-20,242.54,0.38
02-01-20,244.3,0.39
03-01-20,237.21,0.41
04-01-20,241.48,0.41
05-01-20,238.99,0.43
06-01-20,233.45,0.45
07-01-20,232.93,0.46
08-01-20,229.53,0.47
09-01-20,227.12,0.48
10-01-20,235.71,0.51
11-01-20,241.07,0.53
12-01-20,241.31,0.55
13-01-20,231.2,0.56
14-01-20,227.79,0.56
15-01-20,172.16,0.62
16-01-20,171.3,0.62
17-01-20,168.57,0.62
18-01-20,181.91,0.61
19-01-20,198.64,0.62
20-01-20,198.41,0.61
21-01-20,140.73,0.77
22-01-20,125.93,0.81
23-01-20,122.54,0.8
24-01-20,123.9,0.8
25-01-20,121.59,0.8
26-01-20,142.84,0.8
27-01-20,138.75,0.8
28-01-20,136.08,0.8
29-01-20,133.09,0.79
30-01-20,133.21,0.79
31-01-20,129.19,0.79
01-02-20,137.03,0.8
02-02-20,133.27,0.8
03-02-20,131.38,0.8
04-02-20,131.99,0.81
05-02-20,127.52,0.81
06-02-20,128.26,0.81
07-02-20,129.28,0.81
08-02-20,109.62,0.86
09-02-20,113.43,0.87
10-02-20,111.21,0.87
11-02-20,104.5,0.87
12-02-20,107.82,0.86
13-02-20,108.19,0.87
14-02-20,108.52,0.86
15-02-20,108.45,0.85
16-02-20,106.43,0.84
17-02-20,105.55,0.83
18-02-20,103.57,0.82
19-02-20,100.96,0.84
20-02-20,79.49,0.84
21-02-20,78.46,0.84
22-02-20,85.34,0.8
23-02-20,76.8,0.8
24-02-20,76.72,0.8
25-02-20,75.54,0.8
26-02-20,68.17,0.81
27-02-20,65.72,0.8
28-02-20,83.28,0.79
29-02-20,82.88,0.8
01-03-20,78.26,0.81
02-03-20,81.45,0.81
03-03-20,81.54,0.79
04-03-20,88.65,0.79
05-03-20,85.87,0.78
06-03-20,88.77,0.78
07-03-20,85.38,0.75
08-03-20,83.76,0.78
09-03-20,80.11,0.79
10-03-20,74.61,0.79
11-03-20,74.19,0.81
12-03-20,72.99,0.82
13-03-20,68.71,0.82
14-03-20,68.5,0.83
15-03-20,70.36,0.82
16-03-20,69.37,0.83
17-03-20,68.25,0.82
18-03-20,69.24,0.81
19-03-20,68.61,0.81
20-03-20,68.05,0.81
21-03-20,64.62,0.81
22-03-20,63.79,0.81
23-03-20,61.61,0.81
24-03-20,62.97,0.8
25-03-20,61.6,0.77
26-03-20,62.89,0.78
27-03-20,61.31,0.77
28-03-20,60.43,0.77
29-03-20,59.47,0.78
30-03-20,62.21,0.76
31-03-20,63.85,0.73
01-04-20,64.84,0.68
02-04-20,72.05,0.55
03-04-20,70.4,0.51
04-04-20,70.19,0.5
05-04-20,70.27,0.49
06-04-20,69.38,0.43
07-04-20,69.04,0.35
08-04-20,69.94,0.32
09-04-20,65.89,0.34
10-04-20,66.88,0.27
11-04-20,64.3,0.31
12-04-20,63.76,0.25
13-04-20,64.31,0.22
14-04-20,61.47,0.24
15-04-20,62.12,0.22
16-04-20,62.22,0.19
17-04-20,59.91,0.17
18-04-20,57.85,0.18
19-04-20,57.42,0.13
20-04-20,55.85,0.14
21-04-20,55.71,0.07
22-04-20,54.24,0.05
23-04-20,55.39,0.02
24-04-20,56.22,0
25-04-20,55.45,0
26-04-20,54.14,0
27-04-20,54.62,0.01
28-04-20,53.56,0.01
29-04-20,57.88,0.02
30-04-20,55.52,0.04
01-05-20,54.16,0.03
02-05-20,52.9,0.05
03-05-20,53.85,0.07
04-05-20,54.56,0.12
05-05-20,55.8,0.21
06-05-20,55.55,0.25
07-05-20,53.32,0.17
08-05-20,53.53,0.08
09-05-20,52.04,0.06
10-05-20,51.29,0.03
11-05-20,51.13,0.03
12-05-20,51.3,0.04
13-05-20,49.74,0.02
14-05-20,48.64,0
15-05-20,49.29,0.01
16-05-20,51.22,0.06
17-05-20,51.62,0.08
18-05-20,61.55,0.16
19-05-20,63.88,0.15
20-05-20,64.74,0.21
21-05-20,67.18,0.07
22-05-20,67.06,0
23-05-20,66.43,0.01
24-05-20,64.54,0.04
25-05-20,64.06,0.12
26-05-20,65.39,0.09
27-05-20,69.57,0.06
28-05-20,73.69,0.05
29-05-20,75.52,0.06
30-05-20,87.3,0.05
31-05-20,75.68,0.15
01-06-20,74.52,0.2
02-06-20,73.21,0.21
03-06-20,79.87,0.18
04-06-20,80.96,0.21
05-06-20,80.42,0.22
06-06-20,84.6,0.2
07-06-20,87.49,0.17
08-06-20,91.57,0.18
09-06-20,80.81,0.23
10-06-20,97.69,0.15
11-06-20,98.4,0.15
12-06-20,93.65,0.15
13-06-20,89.95,0.18
14-06-20,93.4,0.18
15-06-20,96.42,0.15
16-06-20,72.6,0.25
17-06-20,74.89,0.23
18-06-20,71.14,0.27
19-06-20,68.64,0.28
20-06-20,69.14,0.27
21-06-20,67.13,0.28
22-06-20,72.89,0.28
23-06-20,74.81,0.25
24-06-20,74.17,0.24
25-06-20,77.1,0.21
26-06-20,74.55,0.19
27-06-20,74.19,0.19
28-06-20,74.84,0.18
29-06-20,76.96,0.16
30-06-20,80.34,0.18
01-07-20,72.36,0.25
02-07-20,73.74,0.26
03-07-20,72.38,0.27
04-07-20,74.91,0.29
05-07-20,74.31,0.3
06-07-20,73,0.35
07-07-20,75.81,0.41
08-07-20,76.72,0.41
09-07-20,80.5,0.45
10-07-20,85.45,0.46
11-07-20,85.86,0.49
12-07-20,93.42,0.48
13-07-20,79.39,0.56
14-07-20,89.02,0.56
15-07-20,87.69,0.51
16-07-20,96.03,0.42
17-07-20,99.57,0.43
18-07-20,103.33,0.42
19-07-20,102.06,0.38
20-07-20,106.16,0.52
21-07-20,164.52,0.38
22-07-20,299.09,0.21
23-07-20,291.72,0.3
24-07-20,292.86,0.34
25-07-20,286.62,0.38
26-07-20,283.4,0.4
27-07-20,286.42,0.42
28-07-20,286.31,0.43
29-07-20,287.53,0.42
30-07-20,288.52,0.43
31-07-20,290.23,0.44
01-08-20,293.38,0.42
02-08-20,293.66,0.4
03-08-20,290.21,0.38
04-08-20,291.99,0.37
05-08-20,297.4,0.35
06-08-20,301.35,0.33
07-08-20,307.06,0.3
08-08-20,313.88,0.28
09-08-20,314.82,0.23
10-08-20,316.22,0.16
11-08-20,311.28,0.21
12-08-20,339.62,0.27
13-08-20,354.88,0.29
14-08-20,361.62,0.3
15-08-20,369.28,0.29
16-08-20,369.85,0.35
17-08-20,371.92,0.37
18-08-20,376.55,0.37
19-08-20,376.19,0.37
20-08-20,375.86,0.38
21-08-20,379.24,0.38
22-08-20,382.81,0.36
23-08-20,391.38,0.35
