,RMSE,R2
30-12-19,0.54,0.71
31-12-19,0.53,0.56
01-01-20,0.55,0.42
02-01-20,0.55,0.53
03-01-20,0.65,0.08
04-01-20,0.66,0.12
05-01-20,0.72,0
06-01-20,0.73,0.19
07-01-20,0.69,0.28
08-01-20,0.79,0.03
09-01-20,0.72,0
10-01-20,0.64,0.05
11-01-20,0.67,0.01
12-01-20,0.61,0.01
13-01-20,0.48,0.02
14-01-20,0.43,0.02
15-01-20,0.41,0.04
16-01-20,0.34,0
17-01-20,0.25,0.06
18-01-20,0.17,0.04
19-01-20,0.11,0
20-01-20,0.1,0.07
21-01-20,0.12,0.13
22-01-20,0.09,0.04
23-01-20,0.18,0.19
24-01-20,0.14,0.46
25-01-20,0.2,0.11
26-01-20,0.22,0
27-01-20,0.27,0.11
28-01-20,0.29,0.04
29-01-20,0.22,0.21
30-01-20,0.29,0.02
31-01-20,0.26,0.6
01-02-20,0.2,0.63
02-02-20,0.19,0.86
03-02-20,0.16,0.83
04-02-20,0.17,0.89
05-02-20,0.21,0.9
06-02-20,0.23,0.87
07-02-20,0.29,0.88
08-02-20,0.31,0.83
09-02-20,0.35,0.82
10-02-20,0.36,0.8
11-02-20,0.41,0.75
12-02-20,0.41,0.76
13-02-20,0.43,0.72
14-02-20,0.43,0.68
15-02-20,0.45,0.56
16-02-20,0.44,0.55
17-02-20,0.48,0.45
18-02-20,0.45,0.39
19-02-20,0.46,0.28
20-02-20,0.45,0.13
21-02-20,0.46,0.05
22-02-20,0.43,0.01
23-02-20,0.45,0
24-02-20,0.44,0.02
25-02-20,0.42,0.05
26-02-20,0.41,0.06
27-02-20,0.42,0.1
28-02-20,0.47,0.11
29-02-20,0.49,0.15
01-03-20,0.49,0.16
02-03-20,0.48,0.17
03-03-20,0.53,0.2
04-03-20,0.55,0.23
05-03-20,0.6,0.26
06-03-20,0.6,0.28
07-03-20,0.66,0.28
08-03-20,0.66,0.33
09-03-20,0.67,0.33
10-03-20,0.68,0.35
11-03-20,0.63,0.39
12-03-20,0.63,0.43
13-03-20,0.61,0.46
14-03-20,0.6,0.47
15-03-20,0.56,0.45
16-03-20,0.54,0.5
17-03-20,0.53,0.57
18-03-20,0.5,0.59
19-03-20,0.45,0.53
20-03-20,0.42,0.62
21-03-20,0.39,0.6
22-03-20,0.35,0.64
23-03-20,0.32,0.67
24-03-20,0.28,0.68
25-03-20,0.27,0.63
26-03-20,0.28,0.78
27-03-20,0.24,0.7
28-03-20,0.27,0.76
29-03-20,0.24,0.79
30-03-20,0.27,0.84
31-03-20,0.22,0.79
01-04-20,0.25,0.86
02-04-20,0.24,0.85
03-04-20,0.23,0.83
04-04-20,0.23,0.83
05-04-20,0.24,0.86
06-04-20,0.23,0.87
07-04-20,0.22,0.84
08-04-20,0.25,0.89
09-04-20,0.23,0.84
10-04-20,0.25,0.88
11-04-20,0.24,0.81
12-04-20,0.25,0.86
13-04-20,0.29,0.84
14-04-20,0.26,0.82
15-04-20,0.32,0.8
16-04-20,0.3,0.78
17-04-20,0.28,0.75
18-04-20,0.3,0.76
19-04-20,0.29,0.75
20-04-20,0.26,0.75
21-04-20,0.27,0.81
22-04-20,0.27,0.84
23-04-20,0.26,0.86
24-04-20,0.23,0.84
25-04-20,0.26,0.82
26-04-20,0.25,0.75
27-04-20,0.23,0.73
28-04-20,0.26,0.6
29-04-20,0.22,0.55
30-04-20,0.23,0.43
01-05-20,0.22,0.45
02-05-20,0.23,0.31
03-05-20,0.21,0.28
04-05-20,0.18,0.33
05-05-20,0.2,0.15
06-05-20,0.19,0.1
07-05-20,0.18,0.07
08-05-20,0.2,0.03
09-05-20,0.2,0.01
10-05-20,0.19,0
11-05-20,0.21,0.01
12-05-20,0.2,0.01
13-05-20,0.18,0.03
14-05-20,0.22,0.1
15-05-20,0.24,0.13
16-05-20,0.24,0.12
17-05-20,0.18,0.01
18-05-20,0.25,0.07
19-05-20,0.23,0.11
20-05-20,0.24,0.07
21-05-20,0.27,0.05
22-05-20,0.24,0.03
23-05-20,0.27,0.08
24-05-20,0.28,0.04
25-05-20,0.32,0.11
26-05-20,0.33,0.04
27-05-20,0.3,0.08
28-05-20,0.31,0.03
29-05-20,0.36,0.08
30-05-20,0.36,0.07
31-05-20,0.32,0.04
01-06-20,0.32,0
02-06-20,0.35,0.06
03-06-20,0.38,0.08
04-06-20,0.34,0.02
05-06-20,0.4,0.04
06-06-20,0.34,0.03
07-06-20,0.47,0.08
08-06-20,0.47,0.02
09-06-20,0.48,0.04
10-06-20,0.68,0.04
11-06-20,0.88,0.01
12-06-20,1.05,0.01
13-06-20,1.18,0.01
14-06-20,1.32,0.08
15-06-20,1.42,0.03
16-06-20,1.55,0.06
17-06-20,1.66,0.07
18-06-20,1.81,0.13
19-06-20,1.9,0.25
20-06-20,1.98,0.23
21-06-20,2.08,0.26
22-06-20,2.19,0.52
23-06-20,2.24,0.58
24-06-20,2.26,0.61
25-06-20,2.33,0.65
26-06-20,2.42,0.73
27-06-20,2.51,0.74
28-06-20,2.52,0.59
29-06-20,2.56,0.49
30-06-20,2.64,0.46
01-07-20,2.62,0.09
02-07-20,2.63,0.01
03-07-20,2.73,0.19
04-07-20,2.63,0.15
05-07-20,2.66,0.25
06-07-20,2.71,0.22
07-07-20,2.69,0.36
08-07-20,2.6,0.4
09-07-20,2.56,0.54
10-07-20,2.59,0.56
11-07-20,2.46,0.65
12-07-20,2.34,0.67
13-07-20,2.32,0.71
14-07-20,2.21,0.75
15-07-20,2.17,0.77
16-07-20,2.05,0.8
17-07-20,2,0.87
18-07-20,2.04,0.81
19-07-20,1.92,0.89
20-07-20,1.87,0.91
21-07-20,1.81,0.92
22-07-20,1.58,0.92
23-07-20,1.4,0.91
24-07-20,1.42,0.88
25-07-20,1.42,0.85
26-07-20,1.41,0.8
27-07-20,1.44,0.77
28-07-20,1.54,0.73
29-07-20,1.5,0.7
30-07-20,1.6,0.63
31-07-20,1.56,0.59
01-08-20,1.59,0.53
02-08-20,1.61,0.47
03-08-20,1.7,0.42
04-08-20,1.69,0.35
05-08-20,1.72,0.28
06-08-20,1.75,0.22
07-08-20,1.85,0.14
08-08-20,1.81,0.06
09-08-20,1.81,0.02
10-08-20,1.83,0.01
11-08-20,1.84,0
12-08-20,1.82,0
13-08-20,1.74,0
14-08-20,1.64,0.02
15-08-20,1.69,0.02
16-08-20,1.65,0
17-08-20,1.7,0
18-08-20,1.64,0
19-08-20,1.77,0.01
20-08-20,1.69,0.01
21-08-20,1.67,0.03
22-08-20,1.73,0.07
23-08-20,1.79,0.06
24-08-20,1.79,0.03
25-08-20,1.76,0.01
26-08-20,1.7,0
27-08-20,1.73,0
28-08-20,1.71,0
29-08-20,1.71,0.01
30-08-20,1.62,0.05
31-08-20,1.61,0.08
01-09-20,1.47,0.14
02-09-20,1.45,0.18
03-09-20,1.46,0.18
04-09-20,1.42,0.29
05-09-20,1.39,0.3
06-09-20,1.58,0.21
07-09-20,1.58,0.23
08-09-20,1.61,0.16
09-09-20,1.67,0.08
10-09-20,1.67,0.09
11-09-20,1.71,0.1
12-09-20,1.68,0.09
