,RMSE,R2
01-01-20,52.46,0.37
02-01-20,46,0.44
03-01-20,48.07,0.4
04-01-20,47.03,0.36
05-01-20,39.83,0.37
06-01-20,42.55,0.36
07-01-20,41.75,0.34
08-01-20,45.46,0.27
09-01-20,48.22,0.25
10-01-20,47.99,0.26
11-01-20,51.99,0.2
12-01-20,49.42,0.18
13-01-20,46.78,0.16
14-01-20,41.01,0.15
15-01-20,42.3,0.16
16-01-20,43.78,0.15
17-01-20,45.47,0.1
18-01-20,46.18,0.08
19-01-20,46.5,0.12
20-01-20,48.56,0.09
21-01-20,41.1,0.18
22-01-20,35.32,0.2
23-01-20,32.24,0.24
24-01-20,25.43,0.14
25-01-20,22.94,0.13
26-01-20,31.33,0.1
27-01-20,27.61,0.11
28-01-20,29.35,0.01
29-01-20,23.84,0.08
30-01-20,28.38,0.16
31-01-20,21.62,0.21
01-02-20,18.04,0.26
02-02-20,16.25,0.3
03-02-20,21.09,0.3
04-02-20,28.42,0.27
05-02-20,33.63,0.27
06-02-20,39.55,0.27
07-02-20,38.12,0.3
08-02-20,37.81,0.31
09-02-20,39.07,0.27
10-02-20,34.92,0.23
11-02-20,37.87,0.19
12-02-20,36.05,0.13
13-02-20,28.37,0.06
14-02-20,28.77,0.09
15-02-20,29.39,0.1
16-02-20,27.27,0.15
17-02-20,33.09,0.23
18-02-20,36.99,0.3
19-02-20,32.34,0.31
20-02-20,31.25,0.34
21-02-20,29.36,0.42
22-02-20,32.43,0.49
23-02-20,33.63,0.51
24-02-20,32.07,0.52
25-02-20,29.48,0.5
26-02-20,33.42,0.48
27-02-20,31.38,0.54
28-02-20,29.38,0.53
29-02-20,26.6,0.54
01-03-20,29.38,0.58
02-03-20,26.22,0.48
03-03-20,31.05,0.48
04-03-20,29.72,0.37
05-03-20,35.23,0.37
06-03-20,39.02,0.3
07-03-20,43.2,0.3
08-03-20,39.03,0.2
09-03-20,45.46,0.22
10-03-20,46.61,0.21
11-03-20,47.84,0.27
12-03-20,44.23,0.32
13-03-20,49.17,0.44
14-03-20,47.68,0.54
15-03-20,45.14,0.65
16-03-20,49.21,0.77
17-03-20,47.21,0.88
18-03-20,44.06,0.87
19-03-20,38.18,0.86
20-03-20,38.7,0.83
21-03-20,33.08,0.8
22-03-20,27.69,0.77
23-03-20,25.34,0.76
24-03-20,17.41,0.64
25-03-20,15.89,0.57
26-03-20,10.1,0.5
27-03-20,9.93,0.46
28-03-20,8.38,0.38
29-03-20,5,0.33
30-03-20,4.31,0.39
31-03-20,3.83,0.36
01-04-20,2.73,0.37
02-04-20,3.55,0.37
03-04-20,5.02,0.49
04-04-20,3.92,0.57
05-04-20,3.74,0.66
06-04-20,4.18,0.68
07-04-20,7.02,0.73
08-04-20,8.89,0.72
09-04-20,7.52,0.74
10-04-20,9.58,0.79
11-04-20,9.88,0.68
12-04-20,6.9,0.66
13-04-20,6.39,0.61
14-04-20,5.62,0.62
15-04-20,3.18,0.58
16-04-20,2.88,0.52
17-04-20,5.08,0.52
18-04-20,4.25,0.46
19-04-20,4.69,0.44
20-04-20,4.64,0.43
21-04-20,2.87,0.4
22-04-20,2.67,0.37
23-04-20,2.58,0.39
24-04-20,2.55,0.38
25-04-20,1.75,0.39
26-04-20,1.12,0.43
27-04-20,1.29,0.51
28-04-20,0.94,0.52
29-04-20,1.05,0.52
30-04-20,1.36,0.53
01-05-20,1.01,0.49
02-05-20,1.01,0.46
03-05-20,1.03,0.39
04-05-20,0.94,0.37
05-05-20,1.05,0.38
06-05-20,1.54,0.33
07-05-20,1.35,0.43
08-05-20,1.54,0.24
09-05-20,1.3,0.24
10-05-20,1.76,0.23
11-05-20,1.83,0.24
12-05-20,1.32,0.18
13-05-20,1.47,0.14
14-05-20,1.56,0.11
15-05-20,1.35,0.1
16-05-20,1.56,0.09
17-05-20,1.29,0.15
18-05-20,1.72,0.11
19-05-20,1.46,0.08
20-05-20,1.33,0.07
21-05-20,1.4,0.09
22-05-20,1.4,0.07
23-05-20,2.05,0
24-05-20,1.65,0.01
25-05-20,1.21,0.04
26-05-20,1.46,0.01
27-05-20,1.32,0.02
28-05-20,1.47,0
29-05-20,1.54,0
30-05-20,1.73,0
31-05-20,1.6,0
01-06-20,1.55,0.02
02-06-20,1.63,0.02
03-06-20,2.36,0.11
04-06-20,2.19,0.09
05-06-20,2.55,0.07
06-06-20,3.46,0.07
07-06-20,4.16,0.11
08-06-20,4.05,0.1
09-06-20,3.87,0.11
10-06-20,3.11,0.11
11-06-20,3.56,0.13
12-06-20,3.46,0.14
13-06-20,3.38,0.12
14-06-20,3.36,0.18
15-06-20,3.47,0.15
16-06-20,3.11,0.08
17-06-20,2.44,0.1
18-06-20,2.6,0.08
19-06-20,2.56,0.06
20-06-20,2.53,0.07
21-06-20,3.46,0.1
22-06-20,2.73,0.03
23-06-20,2.54,0.03
24-06-20,2.17,0.01
25-06-20,2.26,0.01
26-06-20,2.76,0.03
27-06-20,2.04,0.01
28-06-20,2.25,0.04
29-06-20,2.97,0.07
30-06-20,2.31,0.04
01-07-20,2.71,0.07
02-07-20,2.57,0.04
03-07-20,3.22,0.09
04-07-20,3.42,0.04
05-07-20,3.66,0.05
06-07-20,4.86,0.02
07-07-20,4.14,0
08-07-20,5.48,0
09-07-20,5.17,0
10-07-20,5.72,0
11-07-20,5,0
12-07-20,5.22,0
13-07-20,5.37,0.03
14-07-20,4.76,0.09
15-07-20,5.05,0.08
16-07-20,4.94,0.06
17-07-20,5.86,0.01
18-07-20,5.74,0.17
19-07-20,6.22,0
20-07-20,7.36,0
21-07-20,8.54,0
22-07-20,9.83,0
23-07-20,11.6,0.01
24-07-20,15.51,0
25-07-20,19.26,0
26-07-20,19.65,0
27-07-20,20.48,0
28-07-20,20.42,0.05
29-07-20,20.74,0.08
30-07-20,19.14,0.44
31-07-20,20.01,0.21
01-08-20,18.77,0.38
