,RMSE,R2
31-12-19,3.45,0.01
01-01-20,3.34,0.01
02-01-20,3.5,0.01
03-01-20,3.4,0.02
04-01-20,3.38,0.02
05-01-20,3.44,0.02
06-01-20,3.48,0.02
07-01-20,3.52,0.02
08-01-20,3.6,0.02
09-01-20,3.59,0.02
10-01-20,3.62,0.02
11-01-20,3.66,0.02
12-01-20,3.68,0.02
13-01-20,3.74,0.02
14-01-20,3.78,0.02
15-01-20,3.77,0.02
16-01-20,3.78,0.02
17-01-20,3.8,0.02
18-01-20,3.88,0.02
19-01-20,3.86,0.02
20-01-20,3.84,0.02
21-01-20,3.88,0.02
22-01-20,3.96,0.02
23-01-20,3.96,0.02
24-01-20,4.03,0.02
25-01-20,4.06,0.02
26-01-20,4,0.02
27-01-20,4.14,0.02
28-01-20,4.13,0.02
29-01-20,4.1,0.03
30-01-20,4.25,0.03
31-01-20,4.29,0.03
01-02-20,4.3,0.03
02-02-20,4.33,0.03
03-02-20,4.47,0.03
04-02-20,4.43,0.03
05-02-20,4.49,0.03
06-02-20,4.48,0.03
07-02-20,4.58,0.03
08-02-20,4.63,0.03
09-02-20,4.75,0.03
10-02-20,4.7,0.02
11-02-20,4.87,0.02
12-02-20,4.92,0.02
13-02-20,4.8,0.02
14-02-20,4.82,0.01
15-02-20,5.06,0.01
16-02-20,5.12,0.01
17-02-20,5.18,0.01
18-02-20,5.1,0.01
19-02-20,5.29,0.01
20-02-20,5.23,0
21-02-20,5.27,0
22-02-20,5.39,0
23-02-20,5.44,0
24-02-20,5.49,0
25-02-20,5.6,0
26-02-20,5.71,0
27-02-20,5.61,0
28-02-20,5.9,0
29-02-20,5.73,0
01-03-20,5.78,0
02-03-20,5.79,0
03-03-20,6.04,0
04-03-20,6.21,0
05-03-20,6.4,0
06-03-20,6.1,0
07-03-20,6.17,0
08-03-20,6.3,0
09-03-20,6.2,0
10-03-20,6.2,0
11-03-20,6.35,0
12-03-20,6.26,0
13-03-20,6.21,0
14-03-20,6.1,0
15-03-20,6.3,0
16-03-20,6.47,0
17-03-20,6.05,0
18-03-20,6.25,0
19-03-20,6.25,0
20-03-20,6.03,0
21-03-20,6.14,0
22-03-20,6.1,0
23-03-20,6.01,0
24-03-20,6.34,0
25-03-20,6.02,0
26-03-20,6.32,0
27-03-20,6.2,0
28-03-20,6.19,0
29-03-20,6.21,0
30-03-20,6.02,0
31-03-20,5.98,0
01-04-20,6.1,0
02-04-20,6.2,0
03-04-20,6.12,0
04-04-20,6.07,0
05-04-20,6.01,0
06-04-20,6.04,0
07-04-20,6.13,0
08-04-20,6.05,0
09-04-20,5.82,0
10-04-20,5.85,0
11-04-20,5.82,0
12-04-20,5.78,0
13-04-20,5.76,0
14-04-20,5.75,0
15-04-20,5.57,0
16-04-20,5.42,0
17-04-20,5.39,0.01
18-04-20,5.24,0.01
19-04-20,5.26,0.01
20-04-20,5.13,0.05
21-04-20,5.1,0.22
22-04-20,5.09,0.63
23-04-20,5.1,0.9
24-04-20,5.07,0.82
25-04-20,5.14,0.26
26-04-20,5.16,0.18
27-04-20,5.21,0.12
28-04-20,5.34,0.08
29-04-20,5.38,0.07
30-04-20,5.88,0.05
01-05-20,6.06,0.05
02-05-20,6.33,0.04
03-05-20,6.38,0.04
04-05-20,6.21,0.05
05-05-20,6.54,0.05
06-05-20,6.35,0.05
07-05-20,6.36,0.05
08-05-20,6.18,0.06
09-05-20,6.41,0.06
10-05-20,6.31,0.06
11-05-20,6.61,0.06
12-05-20,6.38,0.07
13-05-20,6.18,0.07
14-05-20,6.21,0.07
15-05-20,6.04,0.08
16-05-20,5.9,0.08
17-05-20,5.78,0.09
18-05-20,6.09,0.09
19-05-20,6.15,0.09
20-05-20,5.8,0.1
21-05-20,5.92,0.11
22-05-20,6,0.11
23-05-20,6.22,0.13
24-05-20,6.34,0.14
25-05-20,6.38,0.16
26-05-20,6.82,0.17
27-05-20,6.99,0.19
28-05-20,6.76,0.22
29-05-20,6.99,0.25
30-05-20,6.75,0.28
31-05-20,6.96,0.31
01-06-20,6.7,0.35
02-06-20,7.17,0.38
03-06-20,6.37,0.43
04-06-20,6.29,0.47
05-06-20,6,0.52
06-06-20,6.26,0.56
07-06-20,5.83,0.62
08-06-20,5.88,0.67
09-06-20,5.89,0.72
10-06-20,5.1,0.77
11-06-20,5.28,0.81
12-06-20,5.67,0.83
13-06-20,5.85,0.84
14-06-20,5.76,0.84
15-06-20,5.27,0.83
16-06-20,5.84,0.81
17-06-20,6.04,0.78
18-06-20,5.83,0.75
19-06-20,5.86,0.71
20-06-20,5.8,0.67
21-06-20,5.99,0.63
22-06-20,6.11,0.59
23-06-20,6.8,0.46
24-06-20,7.86,0.41
25-06-20,8.77,0.38
26-06-20,9.64,0.36
27-06-20,10.38,0.35
28-06-20,10.87,0.34
29-06-20,11.46,0.33
30-06-20,12.11,0.32
01-07-20,12.52,0.31
02-07-20,12.95,0.3
03-07-20,13.18,0.28
04-07-20,13.77,0.27
05-07-20,13.99,0.26
06-07-20,14.71,0.25
07-07-20,14.88,0.23
08-07-20,14.74,0.2
09-07-20,14.87,0.18
25-07-20,15.1,0.16
26-07-20,15.21,0.14
27-07-20,15.87,0.13
28-07-20,15.81,0.11
29-07-20,15.86,0.09
30-07-20,16.45,0.08
31-07-20,16.65,0.07
01-08-20,16.64,0.05
02-08-20,16.93,0.04
03-08-20,17.15,0.03
04-08-20,17.31,0.02
05-08-20,17.74,0.02
06-08-20,17.26,0.01
15-08-20,17.45,0
16-08-20,17.55,0
17-08-20,17.56,0
18-08-20,17.32,0
19-08-20,17.1,0
20-08-20,16.84,0.02
21-08-20,16.8,0.03
22-08-20,16.63,0.07
23-08-20,16.81,0.08
24-08-20,16.8,0.13
25-08-20,16.72,0.24
26-08-20,16.61,0.48
27-08-20,16.51,0.85
28-08-20,16.33,0.28
29-08-20,16.35,0.13
30-08-20,16.39,0.06
31-08-20,16.39,0.02
01-09-20,16.05,0
02-09-20,15.81,0.02
03-09-20,15.63,0.03
04-09-20,15.44,0.05
05-09-20,15.47,0.06
06-09-20,15.46,0.07
07-09-20,15.16,0.09
08-09-20,15.2,0.1
09-09-20,15.29,0.11
10-09-20,15.24,0.12
11-09-20,15.11,0.14
12-09-20,15.09,0.15
13-09-20,15.18,0.16
14-09-20,15.01,0.17
15-09-20,14.72,0.19
16-09-20,14.55,0.21
17-09-20,14.46,0.22
18-09-20,14.33,0.23
19-09-20,14.19,0.24
20-09-20,14.08,0.25
21-09-20,13.94,0.26
22-09-20,13.61,0.27
23-09-20,13.83,0.27
24-09-20,13.47,0.28
25-09-20,13.41,0.28
26-09-20,12.66,0.28
27-09-20,12.56,0.28
28-09-20,11.98,0.28
29-09-20,11.76,0.27
30-09-20,11.09,0.27
01-10-20,10.69,0.27
02-10-20,9.95,0.26
03-10-20,9.62,0.25
04-10-20,9.51,0.24
05-10-20,9.22,0.23
06-10-20,8.87,0.22
07-10-20,8.46,0.21
08-10-20,8.18,0.18
09-10-20,8.02,0.16
10-10-20,7.79,0.13
11-10-20,7.87,0.1
12-10-20,7.87,0.06
13-10-20,7.82,0.04
14-10-20,7.41,0.05
15-10-20,8.18,0.08
16-10-20,7,0.12
17-10-20,7.4,0.17
18-10-20,7.14,0.24
19-10-20,7.16,0.27
20-10-20,6.93,0.29
21-10-20,6.65,0.35
22-10-20,6.8,0.42
23-10-20,6.95,0.48
24-10-20,5.84,0.53
25-10-20,6.32,0.58
26-10-20,6.53,0.62
27-10-20,6.17,0.64
28-10-20,5.81,0.64
29-10-20,5.48,0.62
30-10-20,5.21,0.6
31-10-20,5.05,0.56
01-11-20,5.08,0.52
02-11-20,4.75,0.48
03-11-20,4.5,0.45
04-11-20,4.46,0.43
05-11-20,3.91,0.41
06-11-20,3.81,0.4
07-11-20,3.98,0.38
08-11-20,3.67,0.37
09-11-20,3.62,0.35
10-11-20,4.21,0.34
11-11-20,4.15,0.33
12-11-20,4.1,0.32
13-11-20,3.72,0.3
14-11-20,3.87,0.29
15-11-20,3.68,0.28
16-11-20,3.79,0.27
17-11-20,3.91,0.25
