,RMSE,R2
31-12-19,1.21,0.54
01-01-20,1.21,0.52
02-01-20,1.22,0.5
03-01-20,1.26,0.48
04-01-20,1.23,0.46
05-01-20,1.29,0.41
06-01-20,1.29,0.4
07-01-20,1.3,0.4
08-01-20,1.38,0.36
09-01-20,1.43,0.33
10-01-20,1.59,0.31
11-01-20,1.71,0.29
12-01-20,1.78,0.26
13-01-20,1.75,0.23
14-01-20,1.9,0.18
15-01-20,1.97,0.15
16-01-20,1.99,0.12
17-01-20,2.03,0.1
18-01-20,2.06,0.07
19-01-20,2.23,0.04
20-01-20,2.12,0.03
21-01-20,2.25,0.01
22-01-20,2.26,0
23-01-20,2.34,0
24-01-20,2.23,0
25-01-20,2.39,0.01
26-01-20,2.5,0.02
27-01-20,2.4,0.03
28-01-20,2.54,0.04
29-01-20,2.53,0.05
30-01-20,2.51,0.06
31-01-20,2.53,0.06
01-02-20,2.54,0.06
02-02-20,2.51,0.06
03-02-20,2.6,0.06
04-02-20,2.58,0.06
05-02-20,2.48,0.05
06-02-20,2.46,0.04
07-02-20,2.35,0.03
08-02-20,2.4,0.02
09-02-20,2.29,0.01
10-02-20,2.12,0.02
11-02-20,2.21,0.01
12-02-20,2.14,0
13-02-20,2.07,0
14-02-20,2.03,0
15-02-20,2.06,0.01
16-02-20,1.92,0.02
17-02-20,1.98,0.04
18-02-20,1.94,0.05
19-02-20,1.91,0.07
20-02-20,1.92,0.1
21-02-20,1.81,0.18
22-02-20,1.74,0.34
23-02-20,1.69,0.39
24-02-20,1.68,0.41
25-02-20,1.71,0.47
26-02-20,1.59,0.49
27-02-20,1.56,0.53
28-02-20,1.57,0.56
29-02-20,1.62,0.59
01-03-20,1.67,0.63
02-03-20,1.4,0.66
03-03-20,1.44,0.69
04-03-20,1.43,0.73
05-03-20,1.4,0.75
06-03-20,1.41,0.75
07-03-20,1.26,0.8
08-03-20,1.14,0.81
09-03-20,1.09,0.83
10-03-20,1.12,0.85
11-03-20,1.05,0.86
12-03-20,0.89,0.87
13-03-20,0.98,0.89
14-03-20,0.81,0.91
15-03-20,0.9,0.91
16-03-20,0.67,0.92
17-03-20,0.76,0.93
18-03-20,0.66,0.95
19-03-20,0.71,0.95
20-03-20,0.79,0.96
21-03-20,0.61,0.97
22-03-20,0.41,0.97
23-03-20,0.42,0.98
24-03-20,0.39,0.98
25-03-20,0.4,0.98
26-03-20,0.34,0.98
27-03-20,0.45,0.98
