,RMSE,R2
01-01-20,48.08,0.52
02-01-20,57.4,0.14
03-01-20,48.24,0.45
04-01-20,48.9,0.45
05-01-20,47.3,0.57
06-01-20,48.67,0.41
07-01-20,51,0.32
08-01-20,44.75,0.64
09-01-20,45.09,0.69
10-01-20,43.67,0.72
11-01-20,43.9,0.72
12-01-20,40.63,0.72
13-01-20,39.61,0.72
14-01-20,37.18,0.74
15-01-20,35.94,0.75
16-01-20,34.8,0.76
17-01-20,32.15,0.78
18-01-20,30.24,0.8
19-01-20,30.65,0.76
20-01-20,30.32,0.76
21-01-20,30.32,0.71
22-01-20,29.41,0.62
23-01-20,27.38,0.57
24-01-20,23.2,0.63
25-01-20,23.68,0.55
26-01-20,22.16,0.54
27-01-20,19.94,0.55
28-01-20,19.42,0.65
29-01-20,17.46,0.63
30-01-20,15.47,0.66
31-01-20,14.36,0.68
01-02-20,16.35,0.65
02-02-20,17.78,0.59
03-02-20,18.34,0.56
04-02-20,17.9,0.53
05-02-20,14.31,0.55
06-02-20,15.57,0.41
07-02-20,14.01,0.52
08-02-20,12.75,0.5
09-02-20,11.47,0.49
10-02-20,9.44,0.6
11-02-20,10.37,0.62
12-02-20,10.23,0.59
13-02-20,10.23,0.55
14-02-20,11.15,0.47
15-02-20,11.85,0.53
16-02-20,11.61,0.33
17-02-20,10.31,0.42
18-02-20,8.68,0.5
19-02-20,8.68,0.49
20-02-20,11.22,0.37
21-02-20,10.46,0.42
22-02-20,8.95,0.44
23-02-20,9.09,0.45
24-02-20,8.33,0.49
25-02-20,9.49,0.36
26-02-20,8.85,0.51
27-02-20,8.95,0.47
28-02-20,9.83,0.43
29-02-20,7.13,0.61
01-03-20,7.01,0.6
02-03-20,10.18,0.45
03-03-20,9.7,0.34
04-03-20,11.19,0.03
05-03-20,9.37,0.18
06-03-20,10.57,0
07-03-20,10.02,0
08-03-20,11.56,0.09
09-03-20,9.62,0
10-03-20,9.53,0.01
11-03-20,8.86,0.09
12-03-20,8.42,0.12
