,RMSE,R2
01-01-20,83.96,0.45
02-01-20,98.53,0.37
03-01-20,105.79,0.27
04-01-20,87.99,0.24
05-01-20,54.98,0.26
06-01-20,49.64,0.28
07-01-20,44.58,0.34
08-01-20,41.67,0.32
09-01-20,29.63,0.29
10-01-20,33.41,0.16
11-01-20,49.36,0.07
12-01-20,46.89,0.01
13-01-20,42.76,0
14-01-20,47.49,0.07
15-01-20,46,0.08
16-01-20,43.46,0.13
17-01-20,36.08,0.1
18-01-20,36.97,0.03
19-01-20,37.5,0.01
20-01-20,27.12,0.05
21-01-20,19,0.02
22-01-20,17.7,0
23-01-20,15.73,0
24-01-20,17.77,0.02
25-01-20,19.58,0.01
26-01-20,23.79,0.16
27-01-20,25.49,0.29
28-01-20,23.2,0.2
29-01-20,17.94,0.01
30-01-20,17.95,0.04
31-01-20,16.61,0.03
01-02-20,15.71,0.01
02-02-20,12.14,0.07
03-02-20,10.64,0.18
04-02-20,11.08,0.11
05-02-20,10.62,0.04
06-02-20,12.79,0.14
07-02-20,12.87,0.1
08-02-20,11.13,0.13
09-02-20,9.98,0.08
10-02-20,11.81,0.12
11-02-20,11.28,0.06
12-02-20,8.38,0
13-02-20,8.99,0.14
14-02-20,9.98,0.07
15-02-20,8.91,0.02
16-02-20,7.83,0.01
17-02-20,10.68,0.02
18-02-20,7.34,0.23
19-02-20,9.15,0.3
20-02-20,5.83,0.29
21-02-20,6.78,0.34
22-02-20,5.98,0.06
23-02-20,4.55,0.01
24-02-20,5.99,0.03
25-02-20,8.04,0
26-02-20,11.68,0.13
27-02-20,12.53,0.08
28-02-20,14.19,0.01
29-02-20,20.34,0.05
01-03-20,23.67,0.23
02-03-20,20.05,0.06
03-03-20,16.04,0
04-03-20,16.32,0.05
05-03-20,19.29,0.19
06-03-20,23.02,0.04
07-03-20,14.47,0.06
08-03-20,11.75,0.09
09-03-20,6.04,0.3
10-03-20,10.37,0.3
11-03-20,6.16,0.18
12-03-20,4.87,0.32
13-03-20,5.98,0.07
14-03-20,9.56,0.35
15-03-20,17.68,0.04
16-03-20,41.72,0
17-03-20,44.96,0.02
18-03-20,35.33,0.14
19-03-20,29.99,0.11
20-03-20,33.13,0.21
21-03-20,28.22,0.13
22-03-20,29.48,0.23
23-03-20,28.05,0.29
24-03-20,20.81,0.31
25-03-20,14.84,0.3
26-03-20,17.9,0.22
27-03-20,15.48,0.32
28-03-20,14.12,0.14
29-03-20,18.14,0.01
30-03-20,24.87,0.01
31-03-20,27.41,0.01
01-04-20,21.3,0
02-04-20,31.21,0.02
03-04-20,34.76,0.01
04-04-20,49.43,0.01
05-04-20,40.72,0.01
06-04-20,52.91,0.04
07-04-20,76.06,0.07
08-04-20,76.02,0.02
09-04-20,41.05,0.05
10-04-20,43.5,0.01
11-04-20,43.91,0
12-04-20,35.44,0.01
13-04-20,46.06,0
14-04-20,35.22,0.01
15-04-20,34.3,0.03
16-04-20,53.02,0.13
17-04-20,74.92,0.12
18-04-20,74.61,0.05
19-04-20,58.91,0
20-04-20,53.8,0.02
21-04-20,40.18,0.09
22-04-20,22.33,0.05
23-04-20,16.18,0.15
24-04-20,13.25,0.02
25-04-20,10.19,0
26-04-20,16.21,0
27-04-20,24.93,0
28-04-20,32.63,0.01
29-04-20,42.81,0
30-04-20,59.06,0.06
01-05-20,47.62,0.14
02-05-20,41.05,0.07
03-05-20,48.33,0.03
04-05-20,43.26,0.04
05-05-20,29.85,0.06
06-05-20,46.59,0.01
07-05-20,66.54,0
08-05-20,56.11,0
09-05-20,53.82,0
10-05-20,40.84,0
11-05-20,50.04,0.03
12-05-20,71.78,0.04
13-05-20,123.69,0.03
14-05-20,150.27,0.07
15-05-20,151.43,0.11
16-05-20,145.18,0.08
17-05-20,164,0.05
18-05-20,182.12,0.03
19-05-20,167.08,0.01
20-05-20,163,0.02
21-05-20,136.42,0.04
22-05-20,149.69,0.07
23-05-20,132.57,0.05
24-05-20,130.68,0.04
