true,prediction
49.449997,14.866505
48.059998,15.183177
49.449997,15.137511
47.73,15.225419
49.449997,15.209545
49.449997,15.186579
48.2,15.230173
49.449997,15.13646
43.62,14.918463
49.449997,15.056607
49.449997,15.175758
49.449997,15.329019
49.41,14.978497
49.449997,15.222283
49.1,15.178317
47.72,14.947054
43.04,15.270619
43.43,15.266357
48.59,15.016152
43.14,15.248893
45.57,15.223137
47.72,15.014201
44.62,15.244154
49.449997,15.168544
49.449997,15.187546
48.519997,14.948806
49.27,14.950573
42.83,15.200004
49.449997,15.186222
49.449997,15.330176
47.88,15.177451
47.11,15.224083
49.309998,15.242615
49.23,14.830418
43.019997,14.927451
47.16,15.265308
44.019997,15.105187
49.239998,14.793197
48.6,15.116113
49.449997,14.975573
49.449997,15.027788
46.97,15.0499115
42.92,15.2642
46.82,15.127772
49.370003,14.809015
49.449997,14.996736
49.449997,14.9968605
43.04,15.245845
49.449997,15.010289
49.34,14.824248
47.54,15.144073
48.739998,15.247387
47.28,15.294683
48.6,15.248685
43.04,15.274056
48.91,15.12255
48.75,15.157936
47.39,15.236813
49.239998,15.026278
45.34,15.27569
48.68,15.197335
43.04,15.294071
43.809998,14.868673
48.7,15.146594
49.449997,14.861763
46.61,15.03219
49.449997,15.263357
45.1,15.248143
44.21,15.030748
49.38,15.137991
48.27,15.261452
48.6,15.106164
48.43,15.327939
49.17,15.225384
43.04,15.148672
49.449997,15.038208
49.35,14.952065
45.82,15.183369
49.34,15.347755
48.68,15.344619
49.449997,15.137821
49.449997,15.238263
44.85,14.862705
49.03,15.253388
49.449997,15.2553
42.98,15.223876
49.449997,15.3156395
44.42,15.256432
49.449997,15.299784
46.09,15.202984
46.370003,15.030707
49.449997,15.086321
43.27,15.212865
