true,prediction
45.34,40.17218
49.27,40.199173
49.449997,40.335
46.82,40.229195
49.449997,40.42431
43.04,40.279537
43.019997,40.321022
49.370003,39.95722
48.059998,38.352234
43.04,40.133224
49.03,40.15112
43.43,40.29046
49.449997,39.19789
48.519997,40.24707
43.27,39.784702
47.88,40.326904
44.019997,40.395287
49.449997,39.810684
47.72,40.162292
48.2,40.324566
48.68,40.099266
47.39,39.66395
46.09,40.40603
43.04,40.439976
49.449997,39.666534
48.68,38.745068
43.14,40.3965
45.1,40.263
49.449997,40.479355
49.449997,40.03737
46.97,40.133728
49.34,40.239033
48.7,40.013813
49.239998,40.225693
49.449997,40.124535
49.449997,40.409737
45.82,40.06249
49.449997,38.419807
49.449997,40.05094
49.34,40.27247
49.449997,39.81722
44.21,40.17869
43.62,39.467693
49.41,39.83493
44.85,40.250027
46.370003,40.00367
44.62,39.44422
47.54,40.0905
49.449997,40.320107
49.38,40.373787
48.6,40.22869
49.449997,39.46806
49.449997,40.313503
49.449997,38.854156
49.449997,39.978317
49.449997,38.815792
49.309998,40.446404
42.98,40.10019
49.23,40.11436
49.449997,40.39914
49.17,40.423176
49.449997,39.990135
42.83,40.43087
49.1,39.468155
43.04,40.40827
48.75,40.207935
49.449997,40.09013
49.449997,40.089073
46.61,39.903564
49.449997,40.397736
48.739998,40.449074
47.73,40.31503
42.92,39.681034
48.91,39.793575
49.449997,39.994644
47.11,39.639923
48.6,40.37289
43.809998,40.36089
49.35,40.298794
47.28,40.402122
47.16,39.478935
48.43,39.736195
48.27,40.12787
49.239998,40.15298
49.449997,40.391544
48.6,40.124172
48.59,40.077377
47.72,40.21648
49.449997,40.194477
43.04,39.81508
49.449997,40.133194
45.57,40.364098
44.42,40.29323
