true,prediction
48.75,15.861842
48.739998,16.243292
43.019997,15.782745
49.449997,16.145458
43.27,16.42723
43.62,16.223135
49.449997,15.923002
49.449997,15.890082
48.059998,15.734912
48.73,15.681644
49.34,15.845972
47.79,15.707165
48.2,16.301853
45.1,16.528673
46.370003,15.806425
43.809998,16.523514
47.83,16.451712
49.449997,15.759031
49.1,15.879141
48.67,15.724336
49.449997,16.511341
49.449997,15.762751
49.23,16.691862
49.449997,16.637545
49.449997,15.715016
47.88,16.762386
49.239998,15.743908
49.449997,16.621992
44.85,16.728283
49.449997,15.777398
49.23,16.803345
48.68,15.754124
48.5,16.167547
49.08,16.217548
49.35,16.764748
49.449997,16.591364
43.43,15.764564
49.17,16.610744
45.57,16.484373
48.68,16.743462
47.72,16.700377
48.16,16.779497
49.129997,15.877949
49.449997,15.817374
45.34,16.666464
49.449997,15.850299
49.449997,15.678118
47.11,16.788994
48.629997,15.799099
49.449997,15.778286
44.019997,15.778865
49.449997,16.72647
45.82,16.789257
49.449997,16.323648
49.449997,16.44142
48.2,16.603863
48.6,15.713214
49.449997,16.450294
49.449997,16.296165
49.449997,15.752142
49.309998,16.630634
49.449997,16.339481
47.39,16.743462
49.449997,15.845527
49.27,15.754513
46.09,15.802536
49.239998,16.493605
49.41,16.708916
47.72,16.600576
49.449997,16.763815
42.98,15.818999
47.5,15.759254
46.97,16.743044
49.21,16.725855
48.7,15.744293
49.449997,15.86885
48.09,16.082083
46.61,16.70851
42.83,16.73649
49.239998,16.765882
49.34,16.756748
48.43,15.761394
48.68,15.843988
47.27,15.830002
49.449997,15.874264
44.62,15.78982
49.449997,15.736533
49.010002,16.777206
48.54,16.208904
43.04,15.858669
43.14,16.577295
49.17,16.764118
43.04,16.061096
47.28,15.784466
44.21,15.76886
48.6,16.365839
43.04,16.23479
47.73,16.750505
46.82,15.801286
49.38,15.883157
49.03,16.64262
44.42,16.234425
49.370003,16.402967
43.04,16.59597
48.59,16.354368
49.34,16.787643
43.04,16.743994
47.38,15.8625345
48.85,15.7258215
47.16,16.25094
48.48,16.043308
48.27,15.719521
49.09,15.767982
48.519997,16.761189
47.54,16.4677
48.91,16.445988
49.449997,16.782928
48.6,15.683304
49.449997,16.657375
42.92,16.783808
49.449997,16.721794
49.309998,15.879485
49.03,15.794509
