true,prediction
23.07,30.55358
49.27,30.035343
48.059998,42.86734
27.73,43.024345
20.65,32.27262
44.42,38.168346
48.519997,38.9908
49.449997,38.689774
43.04,19.397007
29.42,41.869392
49.449997,38.665154
48.48,39.48069
47.39,36.05627
29.2,43.54031
48.68,33.371
42.98,35.709396
46.61,38.118202
49.309998,41.415237
49.03,33.82193
22.34,30.488407
47.79,41.378788
43.27,39.78426
44.21,38.47678
49.449997,27.897615
42.83,39.012417
49.449997,40.95182
49.449997,39.255722
48.16,33.950546
48.27,42.311195
49.1,40.066242
48.85,40.40129
28.63,37.985474
49.34,37.289204
48.43,32.33608
49.239998,41.6852
47.16,29.753511
20.08,30.803633
49.449997,38.69803
49.449997,40.85428
49.239998,30.687437
49.23,38.512238
21.15,41.040146
49.03,41.79198
46.82,35.978535
47.88,41.41488
49.129997,41.779266
48.84,39.655586
49.34,33.775925
48.739998,37.8889
21.0,37.902554
20.439999,30.39422
49.41,42.67601
27.84,31.306416
49.449997,42.233337
28.97,40.54025
47.83,32.597775
29.49,42.237053
49.35,15.561459
49.449997,33.633858
49.449997,35.8817
43.019997,38.585686
44.62,16.716494
28.369999,40.246265
49.449997,36.134243
48.59,38.516567
48.6,38.319923
20.21,38.7318
47.54,38.259155
48.73,42.606075
43.04,41.462246
27.86,42.239014
49.449997,41.306023
44.85,38.046658
49.21,40.41503
49.449997,33.02893
20.84,35.43467
43.04,37.30995
21.849998,30.197794
49.449997,35.941586
49.449997,32.713474
49.34,36.404404
48.5,41.25733
49.010002,21.508926
46.370003,42.585663
43.809998,38.787624
20.55,39.748665
49.449997,37.57602
49.449997,40.37671
48.54,41.590443
48.2,42.333755
48.6,22.586508
49.449997,26.916077
42.92,38.368244
49.449997,38.3835
49.38,40.6799
48.68,38.350204
43.62,38.372536
43.04,39.919746
43.04,36.811314
49.09,38.661453
46.97,42.56184
45.1,39.15176
28.13,34.639305
46.09,37.100693
48.7,23.451406
47.11,43.346397
48.75,18.197742
45.57,32.272453
47.58,32.705956
49.449997,36.038803
21.39,40.86331
49.449997,41.32076
48.68,39.056656
48.6,36.070667
47.38,37.59685
49.449997,38.17032
47.72,32.32451
43.43,36.450813
49.17,39.995903
28.91,30.861187
20.33,41.447655
49.23,41.376644
49.370003,39.51023
47.73,40.034237
49.309998,43.00157
47.27,31.16349
48.41,38.25346
49.449997,32.966343
48.2,42.278618
48.629997,40.56027
49.449997,38.342964
49.08,30.902807
27.599998,39.30932
49.17,39.606277
49.449997,41.449234
49.449997,25.897303
48.67,40.285664
48.91,38.57013
28.49,17.53821
44.019997,37.741
49.239998,38.0252
49.449997,36.204666
43.14,42.16253
48.09,39.35026
45.34,37.90474
49.449997,38.71419
45.82,32.32613
47.5,28.52352
49.449997,41.672096
49.449997,38.97799
47.72,39.634403
47.28,31.841574
27.619999,41.49962
