true,prediction
49.449997,33.799408
48.91,38.207077
43.04,39.229137
49.449997,38.2402
45.57,33.463432
44.019997,37.91839
49.370003,34.654613
49.449997,29.776453
47.16,40.626163
47.72,37.92232
49.449997,29.753323
48.6,38.744987
46.61,40.5013
49.449997,38.18754
47.11,40.03067
47.28,29.754032
49.449997,37.918564
43.04,37.953815
49.449997,38.059963
48.059998,34.53212
48.7,29.781796
49.449997,37.97092
44.62,40.442383
47.39,39.087067
49.309998,39.648438
48.519997,39.587357
49.449997,40.619553
49.449997,30.134752
49.27,40.564865
49.449997,37.996017
42.92,37.939697
48.75,37.94342
46.370003,39.334324
49.35,37.781334
45.1,40.408577
49.449997,40.506973
49.17,37.91368
48.68,33.70816
48.43,38.03276
45.82,39.799595
49.449997,38.516922
49.449997,39.883743
49.449997,40.195168
49.1,39.782387
49.449997,34.74539
49.03,34.57943
48.27,34.64952
48.2,32.958435
49.449997,40.601707
48.739998,37.918114
47.88,29.75679
48.6,38.041092
48.68,39.96582
43.04,39.474636
49.239998,34.889572
46.97,40.372795
49.449997,29.703232
43.27,39.644463
42.83,39.166485
43.04,39.861687
49.449997,37.916595
46.82,37.924114
49.449997,29.752014
43.809998,40.601646
49.449997,38.877747
48.6,34.800797
49.34,33.836365
48.59,41.529747
49.449997,40.638615
49.34,40.295277
49.38,31.274088
43.04,35.24221
47.73,37.920094
42.98,37.929638
47.72,39.675644
49.449997,33.450634
43.43,33.37204
43.14,34.93419
43.019997,29.742785
44.21,41.268772
47.54,40.612965
49.449997,37.905396
44.85,38.700928
49.449997,38.305126
49.41,37.919785
46.09,35.583782
45.34,39.666656
49.23,37.92103
49.449997,38.074585
49.449997,39.299786
49.239998,33.658215
44.42,40.6847
43.62,37.92071
