,RMSE,R2
01-01-20,2.78,0.94
02-01-20,2.67,0.92
03-01-20,2.52,0.93
04-01-20,2.82,0.92
05-01-20,2.74,0.92
06-01-20,2.61,0.9
07-01-20,2.88,0.92
08-01-20,2.87,0.92
09-01-20,3.44,0.92
10-01-20,3.43,0.92
11-01-20,3.5,0.92
12-01-20,3.32,0.91
13-01-20,3.52,0.91
14-01-20,3.48,0.91
15-01-20,3.54,0.9
16-01-20,3.63,0.89
17-01-20,3.44,0.88
18-01-20,3.56,0.87
19-01-20,3.57,0.87
20-01-20,3.8,0.87
21-01-20,3.68,0.85
22-01-20,3.57,0.84
23-01-20,3.69,0.82
24-01-20,3.69,0.81
25-01-20,3.7,0.8
26-01-20,3.67,0.78
27-01-20,3.78,0.78
28-01-20,3.75,0.75
29-01-20,3.9,0.74
30-01-20,3.95,0.74
31-01-20,3.96,0.73
01-02-20,3.79,0.69
02-02-20,4.17,0.7
03-02-20,3.92,0.66
04-02-20,4.1,0.65
05-02-20,4.31,0.65
06-02-20,4.25,0.63
07-02-20,4.29,0.62
08-02-20,4.41,0.61
09-02-20,4.46,0.6
10-02-20,4.56,0.6
11-02-20,4.51,0.57
12-02-20,4.36,0.56
13-02-20,4.16,0.56
14-02-20,4.39,0.57
15-02-20,4.32,0.56
16-02-20,4.35,0.56
17-02-20,4.26,0.57
18-02-20,4.41,0.58
19-02-20,4.39,0.6
20-02-20,4.32,0.63
21-02-20,4.4,0.67
22-02-20,4.25,0.67
23-02-20,3.84,0.65
24-02-20,4.08,0.69
25-02-20,4.05,0.72
26-02-20,3.99,0.76
27-02-20,3.78,0.8
28-02-20,3.79,0.83
29-02-20,3.46,0.87
01-03-20,3.44,0.9
02-03-20,3.48,0.92
03-03-20,3.41,0.95
04-03-20,3.35,0.96
05-03-20,3.56,0.96
06-03-20,3.09,0.97
07-03-20,3.19,0.97
08-03-20,2.87,0.97
09-03-20,3.1,0.96
10-03-20,2.94,0.96
11-03-20,3.25,0.94
12-03-20,3.07,0.94
13-03-20,3.02,0.93
14-03-20,3.21,0.93
15-03-20,3.03,0.93
16-03-20,3.02,0.93
17-03-20,3.03,0.93
18-03-20,3.06,0.93
19-03-20,2.96,0.93
20-03-20,2.92,0.94
21-03-20,2.86,0.94
22-03-20,2.93,0.94
23-03-20,2.86,0.94
24-03-20,2.64,0.95
25-03-20,2.56,0.95
26-03-20,2.59,0.95
27-03-20,2.53,0.96
28-03-20,2.41,0.95
29-03-20,2.38,0.96
30-03-20,2.45,0.96
31-03-20,2.31,0.96
01-04-20,2.44,0.96
02-04-20,2.29,0.95
03-04-20,2.48,0.96
04-04-20,2.56,0.96
05-04-20,2.51,0.96
06-04-20,2.35,0.95
07-04-20,2.42,0.96
08-04-20,2.5,0.96
09-04-20,2.49,0.96
10-04-20,2.42,0.95
11-04-20,2.35,0.95
12-04-20,2.45,0.95
13-04-20,2.48,0.96
14-04-20,2.51,0.96
15-04-20,2.52,0.96
16-04-20,2.54,0.96
17-04-20,2.8,0.97
18-04-20,2.62,0.96
19-04-20,2.84,0.96
20-04-20,2.6,0.96
21-04-20,2.92,0.96
22-04-20,2.69,0.96
23-04-20,2.52,0.96
24-04-20,2.59,0.95
25-04-20,2.42,0.94
26-04-20,2.55,0.94
27-04-20,2.74,0.95
28-04-20,2.69,0.94
29-04-20,2.57,0.94
30-04-20,2.64,0.93
01-05-20,2.64,0.91
02-05-20,2.52,0.89
03-05-20,2.63,0.87
04-05-20,2.28,0.85
05-05-20,2.53,0.82
06-05-20,2.74,0.8
07-05-20,2.4,0.79
08-05-20,2.37,0.77
09-05-20,2.37,0.76
10-05-20,2.56,0.75
11-05-20,2.33,0.74
12-05-20,2.47,0.72
13-05-20,2.76,0.71
14-05-20,2.82,0.7
15-05-20,2.46,0.68
16-05-20,2.77,0.68
17-05-20,2.54,0.69
18-05-20,2.8,0.69
19-05-20,2.51,0.69
20-05-20,2.63,0.71
21-05-20,2.58,0.7
22-05-20,2.33,0.72
23-05-20,2.03,0.75
24-05-20,1.94,0.78
25-05-20,1.35,0.81
26-05-20,1.38,0.8
27-05-20,1.6,0.84
28-05-20,1.39,0.84
29-05-20,1.46,0.84
30-05-20,1.6,0.86
31-05-20,1.53,0.86
01-06-20,1.2,0.87
02-06-20,1.37,0.88
03-06-20,1.28,0.86
04-06-20,1.53,0.89
05-06-20,1.14,0.89
06-06-20,1.46,0.88
07-06-20,1.12,0.87
08-06-20,1.24,0.87
09-06-20,1.5,0.85
10-06-20,1.59,0.83
11-06-20,1.68,0.75
12-06-20,2.17,0.69
13-06-20,2.25,0.63
14-06-20,2.2,0.58
15-06-20,2.71,0.55
16-06-20,2.66,0.48
17-06-20,2.7,0.45
18-06-20,2.77,0.39
19-06-20,3.03,0.36
20-06-20,3.12,0.32
21-06-20,3.18,0.25
22-06-20,3.25,0.23
23-06-20,3.25,0.19
24-06-20,3.24,0.13
