,RMSE,R2
01-01-20,101.91,0.66
02-01-20,116.14,0.68
03-01-20,135.6,0.67
04-01-20,155.08,0.66
05-01-20,174.86,0.63
06-01-20,186.81,0.62
07-01-20,184.7,0.64
08-01-20,212.56,0.62
09-01-20,203.7,0.77
10-01-20,193.12,0.82
11-01-20,194.27,0.85
12-01-20,185,0.85
13-01-20,179.44,0.86
14-01-20,172.2,0.85
15-01-20,168.45,0.86
16-01-20,164.1,0.86
17-01-20,157.11,0.86
18-01-20,149.5,0.85
19-01-20,133.55,0.85
20-01-20,123.16,0.85
21-01-20,128.77,0.85
22-01-20,124.44,0.85
23-01-20,132.43,0.86
24-01-20,140.36,0.85
25-01-20,137.55,0.84
26-01-20,134.14,0.84
27-01-20,132.83,0.81
28-01-20,133.22,0.75
29-01-20,126.62,0.76
30-01-20,123.6,0.76
31-01-20,116.01,0.79
01-02-20,103.89,0.82
02-02-20,99.44,0.84
03-02-20,93.38,0.86
04-02-20,87.08,0.88
05-02-20,88.93,0.89
06-02-20,85.24,0.9
07-02-20,80.83,0.91
08-02-20,79.91,0.9
09-02-20,70.14,0.92
10-02-20,76.65,0.91
11-02-20,77.36,0.9
12-02-20,77.41,0.9
13-02-20,80.5,0.88
14-02-20,88,0.89
15-02-20,83.04,0.9
16-02-20,82.38,0.9
17-02-20,83.46,0.86
18-02-20,77.87,0.84
19-02-20,83.49,0.85
20-02-20,75.56,0.85
21-02-20,84.98,0.8
22-02-20,103.1,0.66
23-02-20,109.42,0.57
24-02-20,105.99,0.54
25-02-20,104.12,0.43
26-02-20,102.73,0.41
27-02-20,96.11,0.46
28-02-20,95.68,0.4
29-02-20,95.27,0.44
01-03-20,93.47,0.39
02-03-20,93.2,0.51
03-03-20,93.07,0.42
04-03-20,87.75,0.48
05-03-20,84.42,0.47
06-03-20,82.21,0.36
07-03-20,81.05,0.38
08-03-20,78.96,0.38
09-03-20,76.88,0.42
10-03-20,75.59,0.48
11-03-20,72.17,0.46
12-03-20,74.44,0.43
13-03-20,67.28,0.44
14-03-20,66.93,0.34
15-03-20,64.23,0.38
16-03-20,63.45,0.32
17-03-20,62.66,0.21
18-03-20,60.08,0.22
19-03-20,56.4,0.25
20-03-20,57.49,0.02
21-03-20,54.43,0.03
22-03-20,50.88,0.13
23-03-20,48.24,0.12
24-03-20,45.31,0.02
25-03-20,45.77,0
26-03-20,43.47,0
27-03-20,42.74,0
28-03-20,45.35,0
29-03-20,42.06,0.07
30-03-20,40.9,0.09
31-03-20,41.61,0.04
01-04-20,45.61,0
02-04-20,59.9,0.02
03-04-20,60.59,0.02
04-04-20,61.3,0.04
05-04-20,63.32,0.07
06-04-20,61.15,0.05
07-04-20,62.97,0.07
08-04-20,62.86,0.11
09-04-20,62.44,0.16
10-04-20,60.97,0.16
11-04-20,58.86,0.05
12-04-20,58.84,0.08
