,RMSE,R2
01-01-20,73.56,0.5
02-01-20,84.14,0.62
03-01-20,92.86,0.59
04-01-20,99.85,0.52
05-01-20,109.28,0.54
06-01-20,118.34,0.54
07-01-20,128.12,0.52
08-01-20,132.94,0.61
09-01-20,127.69,0.63
10-01-20,135.95,0.63
11-01-20,129.1,0.56
12-01-20,133.33,0.48
13-01-20,127.04,0.41
14-01-20,120.03,0.42
15-01-20,116.26,0.4
16-01-20,109.53,0.45
17-01-20,100.77,0.57
18-01-20,97.71,0.65
19-01-20,93.6,0.68
20-01-20,98.19,0.64
21-01-20,95.51,0.67
22-01-20,99.98,0.67
23-01-20,92.46,0.6
24-01-20,76.67,0.56
25-01-20,58.33,0.45
26-01-20,35.99,0.46
27-01-20,24.85,0.71
28-01-20,15.53,0.64
29-01-20,9.32,0.45
30-01-20,8.47,0.32
31-01-20,2.49,0.37
01-02-20,3.46,0.19
02-02-20,4.21,0.09
03-02-20,3.77,0.19
04-02-20,3.35,0.42
05-02-20,3.17,0.08
06-02-20,4.56,0.02
07-02-20,3.96,0.03
08-02-20,5.07,0.02
09-02-20,4.29,0
10-02-20,4.83,0.06
11-02-20,3.84,0.12
12-02-20,2.23,0.03
13-02-20,2.95,0.09
14-02-20,2.11,0.29
15-02-20,2.84,0.55
16-02-20,1.82,0.29
17-02-20,4.17,0.4
18-02-20,3.5,0.39
19-02-20,4.15,0.42
20-02-20,4.66,0.44
21-02-20,3.64,0.44
22-02-20,3.77,0.46
23-02-20,2.74,0.5
24-02-20,2.02,0.35
25-02-20,1.25,0.14
26-02-20,1.96,0.37
27-02-20,1.15,0.05
28-02-20,1.38,0.05
29-02-20,1.55,0.18
01-03-20,1.3,0.01
02-03-20,1.04,0.13
03-03-20,0.67,0.11
04-03-20,0.48,0.23
05-03-20,0.59,0.01
06-03-20,1.44,0.05
07-03-20,1.01,0.12
08-03-20,1.38,0
09-03-20,1.3,0.07
10-03-20,0.59,0
11-03-20,0.55,0.01
12-03-20,0.81,0.04
13-03-20,0.56,0.09
14-03-20,0.63,0.01
15-03-20,0.47,0.14
16-03-20,0.43,0.24
17-03-20,0.72,0
18-03-20,0.64,0.03
19-03-20,0.57,0.05
20-03-20,0.65,0.06
21-03-20,0.61,0.03
22-03-20,0.8,0.02
23-03-20,0.75,0.06
24-03-20,0.61,0.01
25-03-20,0.58,0.05
26-03-20,0.62,0.15
27-03-20,0.63,0.1
28-03-20,0.73,0.21
29-03-20,0.87,0.02
30-03-20,1.23,0.07
31-03-20,1.23,0.13
01-04-20,1.33,0.13
02-04-20,1.84,0.02
03-04-20,1.46,0.04
04-04-20,1.94,0.1
05-04-20,1.84,0.03
06-04-20,1.52,0.1
07-04-20,4.95,0
08-04-20,4,0
09-04-20,2.29,0
10-04-20,1.68,0.08
11-04-20,2.33,0.03
12-04-20,1.52,0.02
13-04-20,0.95,0.07
14-04-20,1.47,0.08
15-04-20,2.65,0.08
16-04-20,4.42,0.16
17-04-20,3.76,0.19
18-04-20,5.14,0.19
19-04-20,4.45,0.25
20-04-20,3.55,0.12
21-04-20,1.68,0.29
22-04-20,3.09,0.16
23-04-20,1.77,0.19
24-04-20,0.68,0.16
25-04-20,0.61,0.07
26-04-20,0.49,0.26
27-04-20,0.66,0.07
28-04-20,0.57,0.15
29-04-20,0.67,0.1
30-04-20,0.85,0.01
01-05-20,0.77,0.04
02-05-20,0.88,0
03-05-20,1.12,0.23
04-05-20,1.86,0.12
05-05-20,2.4,0.12
06-05-20,5.06,0.11
07-05-20,4.71,0.12
08-05-20,3.95,0.22
09-05-20,4.09,0.3
10-05-20,2.58,0.2
11-05-20,1.86,0.03
12-05-20,1.33,0
13-05-20,1.31,0.04
14-05-20,1.15,0.27
15-05-20,2.44,0.04
16-05-20,3.3,0.02
17-05-20,4.87,0.04
18-05-20,6.25,0.01
19-05-20,6.06,0.01
20-05-20,6.97,0
21-05-20,7.1,0
22-05-20,9.56,0
23-05-20,8.64,0.01
24-05-20,6.43,0.03
25-05-20,9.09,0.09
26-05-20,8.99,0.15
27-05-20,6.16,0.21
28-05-20,4.13,0.22
29-05-20,1.77,0.16
30-05-20,1.69,0.31
31-05-20,0.89,0.22
01-06-20,0.92,0.04
02-06-20,1.01,0
03-06-20,1.1,0.03
04-06-20,1.14,0.03
05-06-20,1.71,0.04
06-06-20,1.78,0.01
07-06-20,1.71,0.02
08-06-20,2.05,0.12
09-06-20,2.04,0.11
10-06-20,2.37,0.16
11-06-20,2.22,0.24
12-06-20,2.1,0.31
13-06-20,1.91,0.12
14-06-20,1.99,0.13
15-06-20,1.71,0
16-06-20,1.69,0.02
17-06-20,1.4,0.11
18-06-20,1.62,0.14
19-06-20,1.57,0.1
20-06-20,1.57,0.38
21-06-20,1.76,0.01
22-06-20,2.2,0.46
23-06-20,2.25,0.19
24-06-20,1.87,0.04
25-06-20,2.13,0.09
26-06-20,1.96,0
27-06-20,1.87,0.01
28-06-20,1.96,0.07
29-06-20,2.19,0.16
30-06-20,2.34,0.03
01-07-20,2.39,0.01
02-07-20,2.89,0.01
03-07-20,2.81,0.04
04-07-20,2.4,0.15
05-07-20,3.29,0.22
06-07-20,4.5,0.37
07-07-20,4.08,0.65
08-07-20,4.64,0.48
09-07-20,4.86,0.45
10-07-20,4.65,0.71
11-07-20,4.07,0.67
12-07-20,4.88,0.49
13-07-20,5,0.61
14-07-20,4.68,0.55
15-07-20,4.85,0.38
16-07-20,6.49,0.27
17-07-20,7.16,0.22
18-07-20,6.13,0.36
19-07-20,7.77,0.07
20-07-20,7.78,0.1
21-07-20,9.15,0.11
22-07-20,10.15,0.21
23-07-20,12.82,0.29
24-07-20,21.46,0.17
25-07-20,29.18,0.3
26-07-20,28.72,0.2
27-07-20,30.35,0.24
28-07-20,29.47,0.16
29-07-20,29.65,0.34
30-07-20,28.63,0.39
31-07-20,28.6,0.36
01-08-20,30.2,0.23
02-08-20,30.75,0.06
03-08-20,31.61,0
04-08-20,27.88,0.03
05-08-20,28.05,0.08
06-08-20,27.71,0.16
07-08-20,37.06,0.16
08-08-20,48.07,0.32
09-08-20,50.66,0.43
10-08-20,57.27,0.37
11-08-20,59.17,0.22
12-08-20,57.03,0.34
13-08-20,50.35,0.58
14-08-20,46.6,0.64
15-08-20,41.97,0.54
16-08-20,40.6,0.39
17-08-20,36.52,0.38
18-08-20,35.36,0.39
19-08-20,41.43,0.28
20-08-20,45.9,0.19
21-08-20,48.21,0.2
22-08-20,46.33,0.3
23-08-20,47.63,0.35
24-08-20,44.77,0.32
25-08-20,46.58,0.17
26-08-20,48.12,0.1
27-08-20,45.19,0.16
28-08-20,49.44,0.06
29-08-20,49.59,0.07
30-08-20,45.96,0.12
31-08-20,41.33,0.26
01-09-20,37.99,0.36
02-09-20,39.79,0.41
03-09-20,40.31,0.49
04-09-20,36.41,0.74
05-09-20,37.81,0.76
06-09-20,36.1,0.64
07-09-20,40.95,0.18
08-09-20,33.17,0.13
09-09-20,29.59,0.12
10-09-20,30.86,0.07
11-09-20,34.04,0.02
12-09-20,38.72,0.19
13-09-20,34.01,0.21
14-09-20,40.33,0
15-09-20,49.55,0.06
16-09-20,57.62,0.11
17-09-20,60.07,0.15
18-09-20,61.75,0.5
19-09-20,60.1,0.55
20-09-20,61.4,0.54
21-09-20,63.96,0.46
22-09-20,61.61,0.56
23-09-20,57.54,0.7
24-09-20,58.24,0.78
25-09-20,59.27,0.7
26-09-20,58.46,0.58
27-09-20,60.6,0.55
28-09-20,55.24,0.68
29-09-20,50.32,0.6
30-09-20,43.71,0.65
01-10-20,42.52,0.69
02-10-20,38.41,0.71
03-10-20,37.69,0.67
04-10-20,39.95,0.56
05-10-20,39.65,0.54
06-10-20,33.95,0.68
07-10-20,32.68,0.7
08-10-20,35.66,0.61
09-10-20,38.95,0.5
10-10-20,39.98,0.45
11-10-20,38.92,0.55
12-10-20,34.79,0.6
13-10-20,35.22,0.57
14-10-20,39.54,0.52
15-10-20,41.71,0.5
16-10-20,45.71,0.39
17-10-20,47.76,0.2
18-10-20,43.02,0.04
19-10-20,44.38,0.02
20-10-20,45.1,0.18
21-10-20,43.38,0.27
22-10-20,33.98,0.15
23-10-20,30.87,0.12
24-10-20,30.4,0.05
25-10-20,31.91,0.04
26-10-20,34.52,0
27-10-20,35.68,0.02
28-10-20,38.07,0.04
29-10-20,31.2,0.23
30-10-20,32.52,0.2
31-10-20,36.83,0.07
01-11-20,40.06,0.02
02-11-20,35.51,0
03-11-20,34.76,0.01
04-11-20,31.26,0.02
05-11-20,29.05,0
06-11-20,25.05,0.05
07-11-20,21.24,0.41
08-11-20,13.92,0.8
09-11-20,11.53,0.83
10-11-20,11.12,0.86
11-11-20,8.96,0.88
12-11-20,11.92,0.89
13-11-20,13.01,0.87
14-11-20,17.22,0.87
15-11-20,22.89,0.8
16-11-20,23.47,0.75
17-11-20,21.8,0.71
18-11-20,31.4,0.76
19-11-20,30.73,0.7
20-11-20,33.28,0.67
21-11-20,29.94,0.8
22-11-20,29.37,0.83
23-11-20,27.63,0.81
24-11-20,26.62,0.77
25-11-20,22.06,0.78
26-11-20,17.26,0.65
27-11-20,12.67,0.52
28-11-20,12.78,0.45
29-11-20,6.94,0.61
30-11-20,4.17,0.39
01-12-20,1.84,0.25
02-12-20,0.8,0.35
03-12-20,1.37,0.41
04-12-20,1.17,0.53
05-12-20,3.45,0.4
06-12-20,1.58,0.53
07-12-20,1.53,0.58
08-12-20,1.35,0.49
09-12-20,1.8,0.13
10-12-20,2.12,0.01
11-12-20,2.38,0.03
12-12-20,3.71,0.24
